read_name	aligned_ref_bases	aligned_read_bases	read_length	reference	mapping_quality
610b5875-d117-47b8-9ee6-ca2762b4071b	459	453	624	SIRV109	60
a954e7df-9107-4acc-b374-d5f21f9be86d	459	450	601	SIRV109	60
3dd3046a-fcb6-4dc6-bc43-5f19dbd9c6ea	459	461	647	SIRV109	60
b6c4b7ec-8a60-4f48-b91a-3bf760752df9	459	447	611	SIRV109	55
4b951b34-c898-4448-9cbb-31d851a3db20	459	458	594	SIRV614	54
501578b3-95d4-4d0f-9240-7bdacb98d1c6	459	453	645	SIRV614	60
135ecec8-3a97-4f54-a010-e5bfd7a37686	459	446	615	SIRV614	60
c2d3e4c6-b4fd-4e98-ad3b-e66d04f96d3a	459	455	606	SIRV614	60
523d967e-98c9-4ea0-ac9b-b7a80085b296	459	454	622	SIRV614	60
8ac8a584-119b-4dfd-9853-ce7e7a3dcf70	459	451	614	SIRV614	60
4ac13e78-3aed-4b5d-8b24-f6da651a182b	459	458	625	SIRV614	60
02294f8e-2a6a-4b09-b2db-5e4760014356	459	451	623	SIRV614	60
f7a814ca-3e55-4aeb-a94b-38e68f8ab30e	459	453	639	SIRV614	53
aede8287-9ef3-47d9-8b99-133a9f1e1d5e	459	457	619	SIRV614	60
c28d1f09-a66b-41d0-9358-e86412b10a30	459	461	641	SIRV614	60
b525b635-1566-4521-8a91-1014052445cc	459	472	630	SIRV614	60
91f1373a-05d8-437a-b71e-3b77a9b7140a	459	458	629	SIRV614	60
c21d83ce-de0f-4a5e-bf0f-467811f236b7	459	454	602	SIRV614	60
9b3b1a31-37c5-4ab4-b522-01dd350e80c1	459	455	620	SIRV614	60
da932210-21ba-41e8-9f20-600e9764000f	459	465	639	SIRV614	49
5748128e-99b1-4d1a-b4e5-dbadb36f9d83	459	460	622	SIRV614	60
5d1d611d-3ba1-4c03-b8ea-3a152ee9afff	459	451	624	SIRV614	60
f6090199-9d19-4e9c-948e-c43e95a98552	459	455	624	SIRV614	60
668a80fc-cb5a-41e7-9ebc-5c1e28cc1515	459	470	605	SIRV614	60
ad8a3992-fa82-46f6-8418-83538f6c33c6	459	452	725	SIRV614	54
771e1fdf-09fd-4f2e-b35a-a806fbac0803	459	449	627	SIRV109	60
f5f7dbcc-c7d2-4968-b861-810d04a6fee8	459	462	631	SIRV614	60
e0893b30-e62e-43f2-bc4d-4d8ad04ee764	459	458	645	SIRV614	60
1cc96836-d504-4922-a812-a586333f1fbe	459	460	630	SIRV614	60
10d2c9dc-a97f-465c-833e-e0664daf1955	458	443	443	SIRV614	60
8e678962-19b9-4289-91e2-c09408602191	458	433	580	SIRV609	48
3ab0fcb9-7f05-47ac-bb11-4e06fdcec567	458	447	447	SIRV614	60
8edc2947-c4da-44ea-9f9c-d52aa7b14c17	458	436	593	SIRV614	59
d32a1da6-ef13-4984-bf51-c27df0eefcd6	458	451	626	SIRV614	60
c0bb719e-eab7-4615-bfc4-565cf6bdb2bc	458	454	622	SIRV614	60
6b82cd9e-29af-4f73-8335-458a31b2ff20	458	461	606	SIRV614	60
68ff20f0-e868-48da-bd1d-c05a1b9c4d75	458	454	618	SIRV614	54
98ff05d6-7b2d-4317-92db-ce0c74be7d4e	458	446	620	SIRV614	60
46a850f1-1226-4189-8542-04056046bf23	458	466	637	SIRV614	60
7f00727e-e08d-4412-9597-680396a86683	458	454	623	SIRV614	60
8d38176b-4b69-4213-a5c5-71459e16fcd2	458	450	450	SIRV614	60
aa994cfd-7aac-4823-8ea6-e832356d7853	458	456	621	SIRV614	60
e1c2a3d1-ecb8-439b-a804-2e1469409c31	458	453	612	SIRV614	60
a9dd2bc7-d33e-43c4-bb93-71573fa3f0ee	458	447	595	SIRV614	59
b9724f91-de03-4382-9516-e887cd57cf24	458	458	626	SIRV614	60
b03b051d-1328-4f63-95ad-8c5ab2bd78e6	458	454	622	SIRV614	60
b0359b27-a6ba-41bd-88fa-7894862a10ef	458	440	595	SIRV614	60
4936490a-c845-4e6c-9874-a054a319fffe	458	462	630	SIRV614	60
524344ef-2a5d-45ff-97bf-0c9d165891af	458	458	625	SIRV614	60
3677d9cb-ce1c-49f4-b678-debed286cc20	458	462	633	SIRV614	60
7f16ecb6-3e7e-4bfb-9a30-e5f8a4b43d73	458	451	614	SIRV614	60
8eea972c-1c8e-4059-b3c9-63d60f5e1b77	458	468	626	SIRV614	60
b7535deb-836e-4a3d-bbec-fa2632d12f06	458	467	758	SIRV310	52
2a423c1e-9aa5-4ccf-acbd-11308e2e503f	458	466	649	SIRV614	60
a7fd7339-b092-4ca0-a48f-6a31c273dcb5	458	450	622	SIRV614	60
18fb516b-f160-4a19-8cf8-101d99a11e41	458	460	631	SIRV614	60
1fcee31a-c916-45fa-850b-3c4610937619	458	468	626	SIRV614	60
81ab8c06-7e23-49a4-908a-705363913309	458	468	623	SIRV614	60
fec89870-ec45-4f1f-a2a3-93145cc8fc79	458	456	622	SIRV614	60
67647b6e-4f6d-4f53-a91d-6537027b8828	458	459	627	SIRV614	60
da32fd87-0cbf-4938-a8a5-c9fbdc7b8715	458	461	619	SIRV614	60
2da5112d-89f8-4d80-aa28-077c86353e47	458	463	628	SIRV605	54
74ba2f97-0f51-44ba-b3e3-77268e883ef3	458	458	1132	SIRV307	1
9c1327a5-efb0-47af-986f-a804e5573c3c	457	462	637	SIRV614	60
716dedaa-23a9-427f-88e4-d5afea778c9d	457	428	566	SIRV614	60
a7ef1a38-ca26-4372-9bd8-96b5028cda32	457	449	597	SIRV614	60
d7a4dcdd-5b30-4840-98ba-7ba2aa1287e5	457	452	678	SIRV614	60
7ad684b7-276e-4611-8871-d9b1efbfa582	457	438	438	SIRV614	50
efc80057-7f46-49be-8df5-e639af302e27	457	469	641	SIRV614	60
73fb0413-05bc-4e49-ac7f-2eb6c4d1e21a	457	461	612	SIRV614	60
b8ff9aca-1ae3-4a0a-b455-5c9d8b478e84	457	476	633	SIRV614	60
87c9dd3c-df12-4982-abdb-ea90df09890a	457	463	463	SIRV614	60
7a34306a-a37d-4904-867c-a268574b2309	457	441	611	SIRV614	60
c76dc7ca-bb44-450b-95d4-deb2deefc92d	457	449	617	SIRV614	60
af8fb77f-e777-4eef-8754-96a15ada46e1	457	443	626	SIRV614	60
2da02e3b-919c-4180-9ace-f423fe723b3c	457	445	607	SIRV614	60
9f6207e4-eee4-45e4-9ef9-8f2f9bda36e2	457	457	624	SIRV614	54
3d34bc02-6941-4d26-b74e-b3add1139c4d	457	467	635	SIRV614	60
960c1dde-7b2b-4a38-b3e5-9cdfcae5dee3	457	456	617	SIRV614	60
c5489798-0b75-4dac-a589-a45dd5afe63f	457	460	626	SIRV614	60
78be02b8-b5fc-4b99-9773-a00003aab8a0	457	459	627	SIRV614	60
28f1639b-1118-4532-88e6-09214051f509	457	458	633	SIRV614	60
f34ba19a-b41e-4798-a218-394c3f0c84c1	457	466	630	SIRV614	60
e7701a14-20e2-4dc7-af4c-e69012af4dee	457	457	635	SIRV614	60
de7d8d19-c436-4323-a475-14caa6dfce2a	457	459	618	SIRV614	60
ccaa1dc2-8a07-4332-a4ee-f3b86a6fa14a	457	452	1267	SIRV614	60
cf134556-5cae-4aca-a1f3-6ea45c39f550	457	454	622	SIRV614	60
483a2c8a-0e52-4dcf-9eac-4de1da80f1a0	457	460	638	SIRV614	60
10373bbc-966f-4094-b5e9-dd744d250b4c	457	458	612	SIRV614	60
bcbe4aab-ff6e-4c80-94fb-693964890073	457	455	613	SIRV614	60
c94b284f-5855-4120-8aaa-5ddca2ed25e6	457	459	633	SIRV614	60
7d6da940-2a66-4a9c-84ec-39ee945b0ca4	457	457	1379	SIRV614	60
65b80da6-eb6b-4bbd-a05c-78ab4f715ea9	457	463	637	SIRV109	60
df5eef04-dd04-4768-aece-0b80fea1a5ec	457	452	618	SIRV614	60
595a8bab-a223-4fc2-b42a-86c69bf34232	457	463	646	SIRV614	60
320d9178-eaa7-48b1-bd25-8bc459a45549	457	443	607	SIRV614	60
b93b12ac-dc98-4032-9334-7e5b0e04388a	457	460	632	SIRV614	52
97355ec2-3692-4b95-9dae-dbcf128df5d5	457	449	616	SIRV614	47
3c105492-2b08-4224-8212-12efc8e68e80	457	435	606	SIRV109	60
03463ec7-fb62-41e1-80f0-545435e2616d	457	443	609	SIRV614	60
51b1c99e-e5f5-4710-895e-3a96d2c17f2c	457	452	625	SIRV109	60
be4b3f84-7a23-46b6-b763-a966193417e7	457	447	447	SIRV109	60
1dd4dda1-1d5f-45a8-b5a5-a904944cebb3	457	453	609	SIRV614	60
dfcb5713-3984-4a3f-8c57-d7d14f98f4ea	457	455	619	SIRV614	60
8f2a5774-8139-4e5b-96ac-d6ebf859b9a4	457	451	622	SIRV614	49
82015155-5d02-44b6-b451-46e1b3564736	457	450	627	SIRV614	60
5a39a7fb-01d6-4e8e-b5df-ddc60416fea9	457	444	608	SIRV109	60
8a6d76aa-d471-4236-97e6-dadfad53d7ac	456	443	610	SIRV109	60
daff76ec-c040-4c7d-99e1-0a74ca2906a8	456	451	629	SIRV109	60
cc03937c-9e2c-4191-a699-836ed2b31e45	456	459	629	SIRV109	60
f81a61f0-2252-49e6-b543-eb3305fb3c02	456	449	620	SIRV614	60
49f9fc38-d00b-4e94-886c-e4d59f8a11c9	456	451	621	SIRV109	60
78ecaab0-bb18-4374-8f1e-9abac996668d	456	460	704	SIRV616	5
10d2c9dc-a97f-465c-833e-e0664daf1955	456	459	1227	SIRV614	60
8d30ac3c-f4e7-4635-aa1d-b1047163b1c0	456	447	608	SIRV614	60
92dacb85-3fed-4f35-a5f8-5cfc28637cb7	456	461	637	SIRV109	60
103cb20f-f22b-435e-ba86-ff24af657d23	456	448	608	SIRV614	60
62f68f22-9f01-4f3b-abf8-cee98693f20b	456	480	658	SIRV614	60
7dc871e1-c640-4775-8e0d-c2b70566a1ab	456	460	637	SIRV614	60
dacbdfa2-a742-4924-9deb-d628bdb9b1a4	455	449	617	SIRV614	60
4e2f7c09-336f-4bcd-9fd2-19a98f111ce8	455	453	626	SIRV614	60
cad5b37d-a3cb-4752-8512-e65ceaeef638	455	445	625	SIRV614	60
2bdd989c-e352-46d0-b7f8-60f5a06bd241	455	459	617	SIRV614	60
8bce8151-4c05-4e11-b950-ca01675248b4	455	459	623	SIRV614	60
96de3b9b-2ca1-4607-8fcc-a05c39da092c	455	451	609	SIRV614	60
fedcf84c-c81c-4da3-b60f-287136be0495	455	456	624	SIRV614	60
757229b4-3326-4f1c-ae26-6f20d52317cf	455	451	626	SIRV109	60
41762ae8-22dc-4155-bc24-b2c81205a68f	455	426	595	SIRV109	60
4f3d2843-95d4-42f3-9895-5390681105f6	455	449	616	SIRV614	60
ea1cbf77-af5e-467c-9074-12f30bb887ed	455	460	639	SIRV614	60
c170f08a-9eb8-45b2-b155-03ff76bd10fa	455	443	611	SIRV109	60
12fcd60f-db27-4ec3-ab13-ab1ec20d2b44	455	446	608	SIRV109	60
e85877b7-54cb-4451-8101-ac08b950e7f8	455	445	584	SIRV614	60
5fb5c312-ab0f-43ce-aecc-09e07374fa47	455	462	647	SIRV614	59
b1622e75-c7a0-4b18-8682-5f36e92db134	455	448	632	SIRV614	60
0b379811-c345-4669-a681-bbe8d533a238	455	450	627	SIRV614	60
f8a23dad-dcaf-46ad-919e-983cdb686e0e	455	456	634	SIRV614	60
722daca9-705a-464f-97ab-0e39a2c4b739	455	448	617	SIRV614	60
98028721-3e04-40e7-82ed-e14a9486abf7	455	456	599	SIRV614	60
3ed8a49f-252b-47f3-9b4c-b8239a62c9ff	455	459	641	SIRV614	60
fcf1e099-a36a-4d99-9c45-d03c14589634	455	450	624	SIRV614	60
9a6096bf-76c5-4819-a8c2-a8fbcf80ece9	455	460	608	SIRV614	60
5b550aa0-9cfa-4b36-a87c-0f1265e99ded	454	437	610	SIRV611	60
2e21f742-e894-43ae-92bf-e57076bdf599	454	439	607	SIRV614	60
caa3a5a5-4437-45ed-aa8c-96dd534f59e2	454	453	621	SIRV611	60
9f5608c5-d7ac-4cf5-bb1f-0cf795a9a518	454	463	663	SIRV614	60
71899207-d51b-41fc-bc9c-a11c57e63863	454	451	630	SIRV614	60
f3fdb143-ea6f-4162-a475-7eb6df3ee127	454	425	576	SIRV611	60
ebc3d2da-f6be-46c9-93ef-cd8dc02f42ad	454	451	626	SIRV611	60
97c61705-1597-454c-b914-826015b4fd65	454	434	648	SIRV611	60
77e6258b-8e6b-46ec-a6a7-a7407351cfa7	454	454	606	SIRV614	60
ce928985-8929-43c4-9e2f-28e9f210e058	454	457	630	SIRV611	60
89f8c688-81dc-478c-a6c7-bba14b9d505b	454	454	571	SIRV614	60
0985332b-baae-48bd-8811-f1b50b5deb29	454	457	625	SIRV614	60
44eb6c2e-c170-424b-941c-20612d65fb36	454	462	629	SIRV611	60
0919d81a-838b-4ce5-a181-cb57c4dd9801	454	458	632	SIRV611	60
24bd8522-33ed-46e4-84ba-44fbf141c259	454	438	610	SIRV614	60
13553840-fc95-4581-be81-0644c234e7a9	454	461	621	SIRV614	60
105e63c8-13cc-4951-bdc3-bdb740db51cc	454	456	629	SIRV614	60
fd45993c-b5a0-4edc-b6c1-386c18720a5a	454	448	615	SIRV614	60
18235382-3d44-41d1-a769-7129d537aca7	454	452	628	SIRV614	53
ed722e37-9c1a-4b97-b398-be8132ef3148	454	458	632	SIRV614	60
d831cd2e-e00c-4b3f-8f03-24dcd146a58c	454	460	636	SIRV614	60
981be819-2a0b-4660-ac31-31ac032a7147	454	452	626	SIRV614	60
e9ae673c-ce71-4530-bce7-6ebcea85eaa4	454	441	635	SIRV614	60
268c2fbe-e6f7-4337-9aec-260ed16a6414	454	457	621	SIRV614	48
b568cd7b-3488-4dbe-a2b4-9f6f5cecdcc4	454	443	606	SIRV614	60
144620d6-655a-4c05-84dc-176c53281312	454	458	612	SIRV614	60
a9797c69-7523-4532-9b1f-d03eae6a8e75	454	448	625	SIRV614	60
8626f304-1891-4678-8389-cc3526d95c55	454	459	619	SIRV614	60
cc81910c-eaba-4b07-aac0-5475d5846883	454	456	613	SIRV614	58
ec8736b4-7d53-4d65-a43e-9bb9a7bce734	454	450	584	SIRV614	60
90f646c4-545d-441f-aea4-6c1af655baab	454	440	606	SIRV614	60
0bcd0b8a-61f9-45fe-939f-7b08860406d5	454	457	631	SIRV614	60
b099ea4a-178e-4a4b-8569-5a57b33ceab0	454	461	619	SIRV611	60
c555aee9-b9b7-4eaf-aaca-7fa71bca1a18	454	458	631	SIRV611	60
0ceca5b7-d7f7-4f80-a3d7-490b3cd419b7	454	424	591	SIRV109	60
54b331f7-dd29-4442-b713-823e6a528419	454	452	621	SIRV611	60
ba484389-f78e-4dbe-a55f-6634c791e831	454	449	615	SIRV611	60
edf00801-e9db-49cf-916c-0d80a80c6678	454	448	1544	SIRV614	60
a22b2d7c-f12b-4b88-b09c-c5f3f7249930	454	457	625	SIRV611	60
86b85ee8-0eed-4157-96be-44652711667e	454	448	448	SIRV614	60
93ae669e-628f-4ed7-8788-0ab3d969d04b	454	444	621	SIRV611	60
f4399f8b-49bc-4b45-851e-63d42b5f3b35	454	442	628	SIRV109	60
4797f9bd-b31a-4344-a970-2fbc84bbce94	454	448	615	SIRV611	60
d1448d7d-37ec-4074-9481-946d808f928d	454	453	622	SIRV614	60
ed6a42e7-0d6a-4868-ad4b-cd3786d1e4c7	454	461	625	SIRV611	60
fde94c00-18a8-4136-bb27-88a812483f78	454	455	628	SIRV611	60
5a53874c-505e-4349-b4ac-359d983c6513	454	452	643	SIRV611	60
ee778b4b-bde5-4609-9150-591e31a725ee	454	460	614	SIRV611	60
8d1946c3-ff06-47fa-b728-dcf08aa89859	454	460	618	SIRV614	40
207f41e2-9432-41ad-99a7-86577199ac96	454	452	647	SIRV609	48
a5eae747-43c4-454a-b4f8-178bd738433a	453	448	618	SIRV614	60
b81c735f-3db6-4f34-b797-9d08d18ab40b	453	445	621	SIRV611	60
ee0398cc-c69d-4171-a5f5-86325fa3f3f0	453	442	598	SIRV611	60
6c05750e-8fff-46a2-a674-350ead5e9411	453	458	626	SIRV603	2
58aa59fc-f747-4b0c-81a2-6f9001f8409c	453	412	583	SIRV609	41
1f248aa0-06c6-4202-ac0c-136f37bbaeb9	453	451	628	SIRV109	60
d2430e69-876d-4132-8b6e-126134f846f5	453	457	630	SIRV611	60
69e69b0c-aef5-4045-8a48-d3df84cbebda	453	459	637	SIRV614	60
9dcda69b-05b9-4ac8-afd6-1f51940dbe8c	452	449	615	SIRV109	60
14cfebf9-e242-4deb-ba9d-3ce216b1d8bd	452	453	624	SIRV609	60
19e2704e-80fa-4748-bac3-f90b3715f69d	452	446	614	SIRV109	60
cb6500bd-a347-46b8-a0ee-becb624b5535	452	456	616	SIRV611	60
95b5085b-4ded-4d1a-b548-9195985b2239	452	456	584	SIRV109	60
6871ce6d-447c-4645-8ff8-6c8a4c5c6c9e	452	455	619	SIRV611	60
5e70df48-763b-4a8f-891a-d48f4a73a328	452	453	621	SIRV611	60
cafee3ce-cd3c-4325-bbd4-9f944bd4ea68	452	423	618	SIRV609	58
3fdbf7f5-7b48-44b2-80ce-2ab4418eb402	452	458	616	SIRV611	60
3f9e5b24-68e1-412f-b60f-6248e3b0a019	452	452	672	SIRV609	60
7e7bc399-e33f-43ab-b288-4a0d31cd82f4	452	464	1162	SIRV614	60
28419925-32c2-48e3-baf4-18a21e730962	452	433	604	SIRV611	60
010f5e5f-c6a1-495b-84f1-f88ee3f183cc	452	455	638	SIRV611	60
b1013436-fc88-4af0-9833-537aca81a990	452	453	637	SIRV611	60
8b9d6cba-a79e-42b5-9d4e-04d9dd41826b	452	448	613	SIRV109	60
f7b67a13-314a-4d63-a753-720e554d42f6	452	459	628	SIRV611	60
b0be947e-3c08-42c1-9a44-33c48e097463	452	440	621	SIRV109	49
858be890-12af-4cce-811e-ef95c4acf3b5	451	449	449	SIRV614	60
c06d2992-071e-4723-96c1-36b9d3d97327	451	444	611	SIRV614	60
9fcca6d5-39d0-4273-8dae-cd71ba9c450f	451	448	612	SIRV611	60
d8ebfed5-81a3-479f-bec3-9315ea151952	451	467	640	SIRV614	55
be89ec12-49b3-4c75-8a3a-722f57db521f	451	438	632	SIRV109	56
4b0f8acf-30de-48c1-950c-5c46ae11e5ee	451	456	620	SIRV609	46
57517aa3-9a13-4ab4-99b5-3032f7085b33	451	444	621	SIRV614	60
3a34e04b-eca5-4f6a-b87e-c878c0d6da4d	451	445	625	SIRV614	60
f91e8ea2-2e92-403b-b684-8aa4f8673df1	451	473	473	SIRV602	48
63058e9c-4c09-4aab-adf4-2a365812bddb	451	456	624	SIRV611	60
adb02cc7-0d5c-49b0-80c1-bbbbc0cf9d78	450	447	612	SIRV109	60
c8e1f1c0-37da-413a-8000-c0a4c09f8653	450	453	628	SIRV611	60
271a63b8-b6a9-41f5-80bd-3c573c652149	450	438	609	SIRV614	60
9a9d66d6-d792-4bc2-9b31-60d5d9d7ab8b	450	481	664	SIRV611	60
fb8c520a-2c1d-4d5e-914c-4983771e59bd	450	441	610	SIRV614	60
255586fe-31cc-450a-904d-838ed8328108	450	444	595	SIRV614	60
92330727-be74-4f6a-bdec-af0082c049cb	450	441	613	SIRV609	60
ec2fb850-efea-4de1-ab56-412f775f90e2	450	445	613	SIRV614	60
50f9b28c-6eda-4dba-94a6-e5f5d2a21aa4	450	422	589	SIRV109	45
03d9a5ff-c0c7-4814-b5e9-e30e799bddd7	450	454	643	SIRV614	60
1c3401c9-2ae2-450c-adf8-1e77221bd41e	450	442	612	SIRV614	59
166d0ee6-98a6-4ce2-8e9a-fc68abd245ff	450	448	631	SIRV614	60
7363aad5-20e6-4de8-a1ca-acd8294ffd3b	450	415	585	SIRV109	60
2a140a48-4839-400a-9642-ec560f8abef5	450	440	590	SIRV109	51
a5122c4e-36e5-4749-8322-8f4c9ef7f387	450	451	643	SIRV611	60
7fffd27b-03f3-45ce-8126-c0485bf1ddbf	449	443	655	SIRV109	60
639712a2-0df4-4ac6-98e1-702953e0aaca	449	456	651	SIRV308	60
fefe220b-396b-4406-b653-c92c60f81ad8	449	435	610	SIRV109	40
629e21c2-9773-41d9-a2fe-ed6182983c5d	449	455	625	SIRV611	60
85b50b20-c590-4725-9ca0-51468b8f8a0b	449	447	630	SIRV109	60
cd87c096-e7cb-443d-91b9-d5a6b0759d44	449	425	597	SIRV614	60
05dc5473-6d48-4862-b300-a8b5d5bd58b9	449	436	598	SIRV609	56
6c9edd5e-5c3c-4bff-86c1-107222460ddb	449	447	635	SIRV614	49
9965323c-4a11-4298-9362-ef35c1b8ddb6	449	450	450	SIRV614	60
6101aa68-5c24-403c-ba51-9f99e3794148	448	453	626	SIRV611	60
cd27bcce-d042-43c4-904b-1e29a05e41a7	448	421	599	SIRV614	60
4da3ae4e-8fbd-4992-aa98-9dee065b05eb	448	454	643	SIRV614	60
b66ee01c-727b-4e8b-86c0-4cffe23e0b14	448	443	611	SIRV614	60
80c049ac-908b-418e-a5ef-b92438824462	448	443	559	SIRV614	60
2f90afa9-ecb9-4a9e-b768-699e050049e0	448	443	614	SIRV614	60
90ab90b0-8ca2-4880-adf1-93cf545f8feb	448	442	605	SIRV503	50
d18dda0d-e1cd-4047-9aac-2136746c1707	448	443	604	SIRV503	47
506e2f41-d9fc-4087-b37a-725300887af7	448	445	642	SIRV614	60
07a3d255-4af6-4309-9da2-66afbb0c7faa	448	434	616	SIRV109	60
86949b48-31b0-409b-8b33-494657342512	448	452	636	SIRV614	60
ad61e5df-d177-40f0-a9b8-df78f15bcfce	448	445	621	SIRV611	60
14238d7e-81e9-4a9c-a822-1ff560980d0a	448	428	615	SIRV109	60
1e9a2403-7776-491d-b88f-b3170c6288ef	448	444	622	SIRV109	60
309b2cae-70de-45ed-90dd-6da68993e73c	447	454	637	SIRV109	60
fede1be0-10b5-4dbc-8512-70ddf92251ff	447	445	608	SIRV611	60
a80764c7-404a-4b94-90f9-81b0dec01506	447	448	617	SIRV614	60
d178a1b9-76bd-46cc-bc87-b6b2433a5f28	447	442	606	SIRV609	60
da730710-0bb7-415b-9b4d-4f26b013e49c	447	444	662	SIRV609	60
fe678640-f661-4348-a7d5-116e96aa511e	447	433	535	SIRV609	60
78a9efa1-5b03-4834-8fde-ebc27e9ccee2	446	449	632	SIRV614	60
3644d6a5-ed7a-4c35-8f5d-3642e69c357a	446	451	609	SIRV614	60
8ebafd61-4ab0-4263-be11-e1d88d02f1b8	446	424	595	SIRV614	59
8b036289-0199-466a-86f2-cc911ff5c3ea	445	459	652	SIRV109	60
5fc3d8ad-3011-4916-9d59-d1449b36e255	445	444	598	SIRV614	60
3c3ab7b2-5f59-4970-b63a-b10882460715	445	417	572	SIRV614	60
e547b15e-5984-49e7-88d4-6c041da9cc3f	445	446	619	SIRV614	57
70969ba9-c795-4afd-becc-6d2745fc81ec	445	419	586	SIRV614	60
b437e528-99f2-4253-9b51-bd5b7e2c6515	445	451	606	SIRV614	60
d656af17-605d-4907-8d8a-32303661ae8c	444	431	609	SIRV614	60
4fb21414-d2e2-40e9-b837-e9c0737195d7	444	431	596	SIRV614	60
aff1c28f-97c6-4896-8168-8d0d49afd447	444	451	642	SIRV109	60
466009c8-2499-40ff-8ac1-bc2429e15f0e	444	433	613	SIRV614	60
b41c0b35-5b5b-432a-8269-6be2f06197c7	444	444	612	SIRV614	58
575b2261-be3a-4bac-8cfb-d84cda9e810d	444	436	561	SIRV503	60
a3bbb4d5-d73e-4613-ab58-59c6a30e836f	444	450	625	SIRV614	60
b6126410-447a-4a9f-9d5e-1414a7043597	444	435	665	SIRV611	60
b9b9768e-ddec-4236-9215-352b05ead9e8	444	453	619	SIRV503	53
fb3b75a9-dde2-43e0-976d-ddef14daf20f	444	430	598	SIRV614	60
fb99dc25-eb85-4997-a2d4-fb5a2950f3cf	444	448	627	SIRV614	60
5efe51b2-d08d-41fa-9a27-353d3dc0afe0	444	445	627	SIRV611	60
ac51fa09-7d76-4f5b-bd85-e46af4ded68b	444	443	636	SIRV614	60
d4e3732b-731f-4a70-824e-80c9d4302a75	443	452	744	SIRV602	60
93b32569-3b96-4c8b-baad-aa46aca81be4	443	435	644	SIRV609	53
95043e5f-564e-4195-b571-9d309913bd62	443	424	576	SIRV614	60
ea0d6339-c639-417d-9e1f-81ca25d29070	443	443	615	SIRV611	60
3b1d8b09-3d4e-47e1-bb92-03c5358ac313	442	447	647	SIRV611	60
b8c18ff9-e15f-4a77-8d4d-991e0d0fc3e9	442	455	632	SIRV611	60
d54df330-c04a-4efc-9c99-8335cec5b70a	442	434	646	SIRV609	58
2cbfef76-784c-4550-a5ab-8b40909be4a4	442	426	595	SIRV609	60
b2095be5-e181-4da3-92b7-82bcc8af94e5	442	436	611	SIRV504	60
9794a42e-0236-4284-b18f-ccc4c3772523	442	461	669	SIRV609	60
06d75c26-378b-438f-a228-98877a4aa256	442	443	632	SIRV614	60
6e218fc2-07ab-4cfa-8483-c7b1e0139f97	441	449	449	SIRV609	48
abae3c95-839c-4241-a83d-b524cdfe5d43	441	440	619	SIRV614	60
ba32093a-b46f-4ae7-b586-6dac36f4f02e	441	438	603	SIRV614	60
6dd6c930-ab69-42c1-9f3b-bc43e9bcf2a7	441	437	657	SIRV109	60
9204a134-b5d6-4973-a2b9-8552389c61b8	441	448	653	SIRV609	60
eb7414dd-2fd7-4f5c-bdbc-27833cc670fa	441	437	609	SIRV614	60
77e18b10-2131-46a4-8e43-e276c323388f	441	451	634	SIRV614	60
6aed681a-820a-42de-9775-0ad59a30f686	440	441	618	SIRV614	60
911c109e-43a8-467b-be17-eed2dc30b9f5	440	420	586	SIRV614	60
f70f883a-28c8-4051-9c54-0a2abbd64a9f	440	445	604	SIRV614	53
9d6af9a0-083b-489d-895e-aefa1189638c	440	455	633	SIRV614	60
7e7bc399-e33f-43ab-b288-4a0d31cd82f4	440	443	443	SIRV616	51
40f1fc89-0cd9-4f29-b0be-69261146fc16	440	427	597	SIRV109	47
208868b5-193a-4c31-8b20-0537249c3430	440	439	626	SIRV614	60
9ac59776-8f0f-4d5d-91b5-4bbbdf658a50	440	448	624	SIRV609	47
c2acc2e4-e05f-4314-b57c-7becfc7e90f6	440	432	624	SIRV614	60
d24b1522-4ba0-4579-9f45-95effdaeb327	439	444	720	SIRV511	20
c0d86bd8-72b0-401a-8e85-ab351b922c37	438	439	618	SIRV614	60
22205fe5-bece-48c8-8263-83e92352ab2f	438	423	684	SIRV507	60
70e6d831-7200-485c-9d73-e7cb75d94272	437	427	604	SIRV611	60
1b7b5c82-ee72-4ecc-a856-40e41f2f5fab	437	435	624	SIRV611	60
024c5279-f59b-436d-b722-14b92320be0b	437	437	598	SIRV109	60
80b488f1-14fc-4e24-95be-a53ae4b09680	436	396	606	SIRV109	60
e8055d95-403b-4299-9cd6-c9387f3704e6	436	428	527	SIRV609	60
12cba7f0-90c4-449f-ad41-1da8e7ab47bc	436	446	616	SIRV305	60
5ff47d14-c399-4d09-bcde-f0f28df958ae	436	420	601	SIRV305	60
53c82508-390f-4ea3-95e5-fae2248a18ec	436	424	590	SIRV305	60
f6010d7b-6354-4067-8a49-d40bfd6c8f26	436	440	603	SIRV305	60
8ca14ebf-dfc6-433d-87ca-1a2f4c369e74	436	438	605	SIRV305	60
36d3f258-3497-4a76-b886-fd84862a5404	436	442	583	SIRV305	60
698eb62d-efb6-45e8-ae5e-3b03314755eb	436	428	612	SIRV305	60
919f3dbf-e4ff-4289-853b-e01367c5450c	436	425	599	SIRV305	60
9fb680f0-fd6f-4c92-a436-95f6f1adcd57	436	435	602	SIRV305	60
c1800a1c-633b-456c-9fa7-4214fadd3607	436	421	584	SIRV305	60
41a4289b-35db-4c14-a5a9-34f2b967ce70	435	425	597	SIRV305	60
438ab083-98d6-4e71-8823-8f78b0223c7c	435	423	591	SIRV305	60
