Read	Strand	ClipStart	ClipEnd
668a80fc-cb5a-41e7-9ebc-5c1e28cc1515	-	121	14
4ac13e78-3aed-4b5d-8b24-f6da651a182b	-	112	55
02294f8e-2a6a-4b09-b2db-5e4760014356	-	118	54
aa994cfd-7aac-4823-8ea6-e832356d7853	-	108	57
c28d1f09-a66b-41d0-9358-e86412b10a30	-	126	54
91f1373a-05d8-437a-b71e-3b77a9b7140a	-	116	55
9f5608c5-d7ac-4cf5-bb1f-0cf795a9a518	-	145	55
a9dd2bc7-d33e-43c4-bb93-71573fa3f0ee	-	108	40
9b3b1a31-37c5-4ab4-b522-01dd350e80c1	-	110	55
c2d3e4c6-b4fd-4e98-ad3b-e66d04f96d3a	-	101	50
5748128e-99b1-4d1a-b4e5-dbadb36f9d83	-	109	53
b0359b27-a6ba-41bd-88fa-7894862a10ef	-	97	58
ad8a3992-fa82-46f6-8418-83538f6c33c6	-	220	53
f5f7dbcc-c7d2-4968-b861-810d04a6fee8	-	119	50
e0893b30-e62e-43f2-bc4d-4d8ad04ee764	-	132	55
ccaa1dc2-8a07-4332-a4ee-f3b86a6fa14a	-	110	705
524344ef-2a5d-45ff-97bf-0c9d165891af	-	112	55
722daca9-705a-464f-97ab-0e39a2c4b739	-	112	57
2da02e3b-919c-4180-9ace-f423fe723b3c	-	109	53
1cc96836-d504-4922-a812-a586333f1fbe	-	116	54
f6090199-9d19-4e9c-948e-c43e95a98552	-	111	58
aede8287-9ef3-47d9-8b99-133a9f1e1d5e	-	108	54
135ecec8-3a97-4f54-a010-e5bfd7a37686	-	114	55
7a34306a-a37d-4904-867c-a268574b2309	-	114	56
5469dfee-43af-464d-bc3f-b8db7a34e1ad	-	106	56
4b951b34-c898-4448-9cbb-31d851a3db20	-	82	54
b02ca1cd-fcd7-450f-b362-f16988d4b0a5	-	119	58
1727179e-50b9-4bb6-b5af-0299ef6f0169	-	103	57
efc80057-7f46-49be-8df5-e639af302e27	-	116	56
4936490a-c845-4e6c-9874-a054a319fffe	-	109	59
5f9d04ee-4c50-4392-b080-8725ef2872e2	-	116	52
3ed9ae92-7c95-43a9-a33e-18de752162bb	-	108	52
ec5422e1-86d3-4534-93f2-bc22494a3815	-	117	57
7b5d1c3f-a8e3-4288-9824-3ee21ab9a686	-	112	49
b9724f91-de03-4382-9516-e887cd57cf24	-	110	58
c5489798-0b75-4dac-a589-a45dd5afe63f	-	111	55
410f73c1-ef58-4d23-af1e-61dbe7dd3e05	-	123	51
4c0f1ae7-9e49-4d3e-9f7a-723b7a6414b9	-	114	52
e1c2a3d1-ecb8-439b-a804-2e1469409c31	-	105	54
cd27bcce-d042-43c4-904b-1e29a05e41a7	-	125	53
bd92988a-e15f-44f8-a4b9-9851043156f7	-	108	52
b66ee01c-727b-4e8b-86c0-4cffe23e0b14	-	116	52
b8ff9aca-1ae3-4a0a-b455-5c9d8b478e84	-	101	56
740dff30-22fe-41f3-aa5e-fd2666b44a67	-	93	49
1261ce65-476a-4417-a48d-bc7bc3cad629	-	105	48
98ff05d6-7b2d-4317-92db-ce0c74be7d4e	-	123	51
c496f860-449c-449c-9dbf-9e8b18422e65	-	155	54
96de3b9b-2ca1-4607-8fcc-a05c39da092c	-	106	52
03129724-f7a9-4d2f-a8ed-f2fc78862f42	-	112	56
ffe3270a-bacd-43cd-a213-cf1e0facc28b	-	135	56
33dbf2c5-b010-4386-9f5f-3761474304b5	-	120	53
edf00801-e9db-49cf-916c-0d80a80c6678	-	1040	56
cb359610-d99e-4e97-84de-705502688949	-	109	55
2bdd989c-e352-46d0-b7f8-60f5a06bd241	-	106	52
9f6207e4-eee4-45e4-9ef9-8f2f9bda36e2	-	115	52
cf134556-5cae-4aca-a1f3-6ea45c39f550	-	113	55
1776bb38-7b8c-4038-99d2-b09a6c1eac73	-	113	58
8bce8151-4c05-4e11-b950-ca01675248b4	-	102	62
980c531f-26ad-4c50-9125-4b5dac34173b	-	122	54
de7d8d19-c436-4323-a475-14caa6dfce2a	-	106	53
cd3cb0f0-5809-42cf-81e8-ab398237eb95	-	112	54
69e69b0c-aef5-4045-8a48-d3df84cbebda	+	109	69
d1448d7d-37ec-4074-9481-946d808f928d	+	107	62
e7701a14-20e2-4dc7-af4c-e69012af4dee	+	115	63
f34ba19a-b41e-4798-a218-394c3f0c84c1	+	105	59
28f1639b-1118-4532-88e6-09214051f509	+	107	68
7f00727e-e08d-4412-9597-680396a86683	+	109	60
46a850f1-1226-4189-8542-04056046bf23	-	112	59
8d1946c3-ff06-47fa-b728-dcf08aa89859	-	107	51
d32a1da6-ef13-4984-bf51-c27df0eefcd6	-	119	56
68ff20f0-e868-48da-bd1d-c05a1b9c4d75	-	111	53
8edc2947-c4da-44ea-9f9c-d52aa7b14c17	-	101	56
89f8c688-81dc-478c-a6c7-bba14b9d505b	-	114	3
8d30ac3c-f4e7-4635-aa1d-b1047163b1c0	-	108	53
77e6258b-8e6b-46ec-a6a7-a7407351cfa7	-	102	50
c0bb719e-eab7-4615-bfc4-565cf6bdb2bc	-	115	53
a8d8a5fa-3de8-4a19-89ca-dfc841e3b648	+	106	56
f7a3118e-c063-403b-b58e-e6b0afbdcdd7	+	107	78
e85877b7-54cb-4451-8101-ac08b950e7f8	+	109	30
78be02b8-b5fc-4b99-9773-a00003aab8a0	+	112	56
483a2c8a-0e52-4dcf-9eac-4de1da80f1a0	+	110	68
9c1327a5-efb0-47af-986f-a804e5573c3c	+	111	64
65fc5469-f4d9-44cc-bbb1-82e6c8fec0ff	+	111	56
af8fb77f-e777-4eef-8754-96a15ada46e1	+	114	69
dacbdfa2-a742-4924-9deb-d628bdb9b1a4	-	108	60
10373bbc-966f-4094-b5e9-dd744d250b4c	-	97	57
7dc871e1-c640-4775-8e0d-c2b70566a1ab	+	107	70
fedcf84c-c81c-4da3-b60f-287136be0495	-	108	60
103cb20f-f22b-435e-ba86-ff24af657d23	-	102	58
62f68f22-9f01-4f3b-abf8-cee98693f20b	-	117	61
10d2c9dc-a97f-465c-833e-e0664daf1955	-	707	61
cc81910c-eaba-4b07-aac0-5475d5846883	-	102	55
8626f304-1891-4678-8389-cc3526d95c55	+	101	59
a5eae747-43c4-454a-b4f8-178bd738433a	+	109	61
ea1cbf77-af5e-467c-9074-12f30bb887ed	+	133	46
4f3d2843-95d4-42f3-9895-5390681105f6	-	109	58
cad5b37d-a3cb-4752-8512-e65ceaeef638	-	120	60
4e2f7c09-336f-4bcd-9fd2-19a98f111ce8	-	111	62
981be819-2a0b-4660-ac31-31ac032a7147	+	120	54
24bd8522-33ed-46e4-84ba-44fbf141c259	-	114	58
d831cd2e-e00c-4b3f-8f03-24dcd146a58c	-	115	61
ed722e37-9c1a-4b97-b398-be8132ef3148	-	114	60
18235382-3d44-41d1-a769-7129d537aca7	-	117	59
fd45993c-b5a0-4edc-b6c1-386c18720a5a	-	111	56
105e63c8-13cc-4951-bdc3-bdb740db51cc	-	117	56
fb99dc25-eb85-4997-a2d4-fb5a2950f3cf	-	118	61
90f646c4-545d-441f-aea4-6c1af655baab	-	106	60
cd87c096-e7cb-443d-91b9-d5a6b0759d44	-	112	60
0bcd0b8a-61f9-45fe-939f-7b08860406d5	-	114	60
13553840-fc95-4581-be81-0644c234e7a9	-	101	59
271a63b8-b6a9-41f5-80bd-3c573c652149	-	108	63
fb8c520a-2c1d-4d5e-914c-4983771e59bd	-	101	68
255586fe-31cc-450a-904d-838ed8328108	-	111	40
268c2fbe-e6f7-4337-9aec-260ed16a6414	-	104	60
1c3401c9-2ae2-450c-adf8-1e77221bd41e	-	112	58
a3bbb4d5-d73e-4613-ab58-59c6a30e836f	-	113	62
a9797c69-7523-4532-9b1f-d03eae6a8e75	-	117	60
71899207-d51b-41fc-bc9c-a11c57e63863	-	118	61
0985332b-baae-48bd-8811-f1b50b5deb29	-	109	59
2e21f742-e894-43ae-92bf-e57076bdf599	-	115	53
6c9edd5e-5c3c-4bff-86c1-107222460ddb	+	118	70
c06d2992-071e-4723-96c1-36b9d3d97327	+	108	59
57517aa3-9a13-4ab4-99b5-3032f7085b33	-	111	66
80c049ac-908b-418e-a5ef-b92438824462	-	106	10
3a34e04b-eca5-4f6a-b87e-c878c0d6da4d	-	117	63
c0d86bd8-72b0-401a-8e85-ab351b922c37	+	110	69
166d0ee6-98a6-4ce2-8e9a-fc68abd245ff	+	110	73
5fc3d8ad-3011-4916-9d59-d1449b36e255	-	116	38
03d9a5ff-c0c7-4814-b5e9-e30e799bddd7	-	112	77
3644d6a5-ed7a-4c35-8f5d-3642e69c357a	-	97	61
8ebafd61-4ab0-4263-be11-e1d88d02f1b8	-	104	67
ec2fb850-efea-4de1-ab56-412f775f90e2	-	110	58
fb3b75a9-dde2-43e0-976d-ddef14daf20f	-	105	63
eb7414dd-2fd7-4f5c-bdbc-27833cc670fa	+	112	60
a80764c7-404a-4b94-90f9-81b0dec01506	-	106	63
ac51fa09-7d76-4f5b-bd85-e46af4ded68b	+	118	75
78a9efa1-5b03-4834-8fde-ebc27e9ccee2	-	114	69
3c3ab7b2-5f59-4970-b63a-b10882460715	-	100	55
95043e5f-564e-4195-b571-9d309913bd62	-	94	58
911c109e-43a8-467b-be17-eed2dc30b9f5	-	104	62
b437e528-99f2-4253-9b51-bd5b7e2c6515	-	94	61
b23f97f7-f8e1-4eb3-95d7-a80539d1903c	-	130	60
c2acc2e4-e05f-4314-b57c-7becfc7e90f6	-	123	69
70969ba9-c795-4afd-becc-6d2745fc81ec	-	105	62
9d6af9a0-083b-489d-895e-aefa1189638c	-	119	59
e547b15e-5984-49e7-88d4-6c041da9cc3f	-	103	70
b41c0b35-5b5b-432a-8269-6be2f06197c7	+	116	52
208868b5-193a-4c31-8b20-0537249c3430	+	115	72
d656af17-605d-4907-8d8a-32303661ae8c	-	108	70
466009c8-2499-40ff-8ac1-bc2429e15f0e	-	113	67
4fb21414-d2e2-40e9-b837-e9c0737195d7	-	100	65
889f9020-4c51-4d30-9fa8-f97b17168d30	-	105	81
407e68f1-4db8-409a-a385-ed9c7f0fb455	-	112	76
e8e95838-f3e6-49ca-ad78-65306a00550c	-	108	85
efcdf674-9f8b-4326-a12f-2b2a8bd805a9	-	115	76
93cbcb67-4c6a-43dc-9071-c998aba8fb39	-	119	58
09803d24-ad98-4fe5-89e9-90cf6d571126	-	122	1
60caf13e-30f6-4e07-ae88-91fa3f255c4e	+	100	63
eedd56f9-9df9-4e2d-a126-f9c32c2c91b2	+	111	68
0708db09-4487-4b80-a273-4dcb4f68076e	+	109	72
180fdb92-74d8-49db-9a8d-adf4bac09002	+	112	279
fd649abc-a260-4c68-822f-da1f3f6d0bb4	+	109	71
fa050261-7912-4168-bf3c-60120f0d13cc	+	110	69
88297a0d-e05a-4fdf-9d29-3dd687b580b5	+	107	59
a064c82c-f67d-46ab-928e-00e90a854f74	+	104	63
a087c99d-477c-4475-a6bc-c2fa4b233e13	+	111	70
21ee20f5-b3e7-4e5e-8c36-c07c6b0d0bfc	+	105	62
708bf059-4f6c-4abc-9254-6a2a3fa0ad61	+	111	67
b340caf6-9c84-486b-af3e-2318f0ffbb19	+	105	61
bc9b9139-85b6-4969-85df-a469a23418f1	+	104	70
8493962b-72af-4ecd-a0d7-bf34d715ea7b	+	117	71
9955ffb0-7c5e-40bd-ab8f-890dbd48e816	+	99	66
3530289f-fc09-4c78-adeb-b73c7d28f53f	+	107	75
05231d9f-e6ba-4ac0-9177-0f02d96583f4	+	107	14
c5838b03-9e53-45f6-a9dc-3731031e541e	+	97	63
bd2606d7-059e-4433-91df-564d65644b9e	-	96	50
0384032b-4f06-43a1-8850-5f714d675e60	-	107	58
a67e5602-5c52-4fac-8c3b-6838f52912fc	-	105	575
b5036a1e-a35f-415b-bbad-8a0af74de626	-	110	53
2399fd3d-151a-4411-9a91-cd1418d322f9	-	116	54
1c184902-d061-482f-a143-5c8a4bbd2d38	-	135	52
ddb4823c-bb0d-4d5f-82dd-a2d82f3f7981	-	118	53
3edd6b45-dc70-45b5-9864-4ff75a00b071	-	114	52
db820c7c-4a42-4649-a20b-66f42ed6d41f	-	123	59
246c956f-82ff-45aa-b589-58211be0b2dc	-	110	55
362613d5-a772-40f9-8b11-63df0c00ecca	-	120	56
d0c2f6b7-7107-40c0-8891-1fc762d3442d	-	112	69
7f52971b-c9ce-4b35-a223-3a14634ef3eb	-	122	55
4ff6977a-629c-4a2e-b0c8-b635f6dd815a	-	123	57
724fc8c0-8c3b-4cce-9b72-bf8271f1ec61	-	117	56
90740c46-a653-41af-9296-f7b3746dc0d6	-	77	57
8ef0bb32-a594-4169-8ac3-2e98b13c8051	-	110	54
73904344-21de-4319-8179-b8a9fdc997da	-	114	54
17af1607-f60e-4065-bff7-ae84a125fb0e	-	117	55
0ffa8e4f-f1d2-46e1-acb4-6df99bac4695	-	120	55
f9fcb690-aaf3-426c-b231-4f330ed95f7a	-	112	50
16ff796d-cd22-436f-83f6-1b098014993c	-	110	52
d4dc9e62-b7cc-4274-a9e6-9c72d4b1dc05	-	125	50
b378c61f-2cb8-4e3a-a505-1d7e5d2251d2	-	112	55
11c98245-56d3-41d4-a7aa-fd7a1fb09397	-	99	16
598365be-c142-4775-8463-3aff0dcc8786	-	119	55
c969e57a-a570-4953-a82b-8253fcdf0fd3	-	107	55
4a3565e4-c768-49e6-8b4e-0fcaba2af87a	-	122	59
68b78a8b-f4d9-4652-8927-d343968ffe26	-	114	44
f4755014-0f73-4746-828f-94191d33e850	+	99	30
1e30937b-72ce-41ca-8b94-aa2eeded863b	+	110	70
49c0b0b0-a5d3-4133-b1e8-36fe5e5a8dff	+	101	75
fe451fd3-cb0e-48cb-99d4-612771d7b3b4	+	111	67
293c2c71-a1d1-4172-bbc5-916eeedafa79	+	106	80
eca49553-9784-4b38-b87c-9061046d0230	+	112	72
246fc0bd-e083-441e-9651-d364f2f34901	-	116	61
a7bd9097-1b60-4261-9db8-f0b853f5ee65	+	113	69
42b17429-96c4-4764-a138-9fd1c56f9a5e	+	126	20
a7fb3f6c-a1e1-4126-a8f0-3a494941191f	+	125	67
c9032ee7-a651-4977-bb69-d3e6b553d393	+	115	122
811728d3-5464-4ce7-b85d-e818003e2bab	-	120	82
7e50f0d8-49cd-450e-bcbb-b0155c6010d9	+	110	61
ee1e4aba-fe9c-4667-a604-5e0bd5df123a	-	123	54
a1fd204e-2b45-447a-a666-b557f1739b0e	+	117	69
098e09cd-5f4d-429b-b335-2725afd86574	-	99	0
aeeb78fb-93f7-4da8-9e6e-199b7abb00f9	-	88	0
372290c4-875c-4a59-90dd-1e349cc159c5	-	86	11
459c6ae4-2916-443c-8ab3-71b1164443f9	-	118	2
a780cb6c-d2d6-4bfe-af1a-d0875ef23a13	-	103	3
cf391ae0-85cb-426e-ac27-7aa4bd4a1971	-	127	2
c6bcf1c9-607c-4ef2-b205-b002f731c259	-	115	55
7fecdf1f-4b56-40b9-a081-e3da764b1000	-	109	705
d225b789-9e79-4f8f-bf85-026175c560a0	+	92	58
de8fdb05-9440-4cae-b483-102caa8f6f34	-	88	49
83ccc426-6214-436e-b386-1d2615bc40df	+	104	60
6c05750e-8fff-46a2-a674-350ead5e9411	+	105	63
05806c29-8182-475c-a744-b9338704bb3a	+	105	52
c0fde4f8-fd39-4d84-860c-1d0f13f74c48	+	98	48
a0e54231-9b0e-4828-8d59-446cc2823659	+	102	247
46194100-daec-46c8-806e-87bd7d05ef54	-	97	52
25bfce92-d82f-4e23-8232-daee50e502cd	-	109	53
aa3dff41-8608-4e23-93ce-92cab69b3b08	-	108	49
18d4faa7-87df-4160-a272-43b3e160e1fd	+	107	3
eaf9c861-155d-4424-9484-886e28910b41	-	105	14
5b1d8e0c-29f7-4c7d-b9d5-aef0bbf73a51	-	863	56
3ef73478-cd46-4221-a3a7-d15157507174	+	100	67
11ca4ae6-4350-4026-b96f-0e6a6a445440	-	15	1
3c63a72b-925c-4e30-b7a9-13f6a3decad3	-	105	51
a274481e-91a1-4a7a-a021-ec23120da68a	-	99	2
2999843d-d78f-4086-bd77-997de31f6a1d	+	105	66
6f319078-4704-478d-83fe-a729bf1bbbbb	+	110	59
cc4ec9f9-d6e8-475f-839d-871fa3a5a265	+	104	58
447e79a9-353b-4be1-b2ec-a1cd82f88ae1	+	99	63
0eba08cb-254b-47eb-881e-d6cbeb3e7dde	+	103	62
9d2127f2-2380-42f1-9c4f-4449add81e43	+	115	61
5a378e76-1cb3-4e1b-8168-f28ff6873458	+	106	73
866fe822-39bc-49e8-8608-8b7e626db4de	+	102	56
c395d4c5-a79c-483f-a2c0-d1212c410b92	+	95	60
dae13da3-8e27-4753-a30d-dbc5fc2e9a6c	+	107	87
0ba3b03d-6190-495d-ac8f-f10b635e0306	+	103	681
87a8b789-809a-4116-a6c1-7f2f99fa78b0	+	103	65
0df7e526-668d-4844-a655-9f503eabf4ad	+	102	74
a315c712-7d8c-48c2-abfe-83c1e6ee7ffc	+	104	73
5bc19ed0-6301-47c3-9abf-d58a87d3a4d1	+	100	9
22a01162-c5ec-4908-bab7-5d37e56a1349	+	101	0
295d9b31-5c9d-415b-8c69-66417dd7a831	+	107	67
936221cb-0360-4005-a08f-aefd95099d25	+	87	60
a6786db5-4608-4c4e-b35f-3dbfb57d6ff5	+	88	71
9e2a99d1-2270-4450-8da2-6c7e1d92c0ba	+	103	68
cb6ee3f7-e3d7-4984-ab53-8d81bb98a68d	+	109	58
5436aee0-1d3b-4ad4-99c5-906abbb55bd1	+	106	64
eb225711-b2a0-4f33-8750-876b13f9fe8a	+	110	3
fd07b1d0-0f93-4be6-9c0c-e90416a16b22	+	103	67
c97138d8-fdba-4f2b-a61b-5df0ac55ad1d	+	104	73
8701a09a-2025-49ea-95a3-46faa289709e	+	104	70
5bff8452-1bfc-4184-af6d-ca490c53aebe	+	108	73
f79a822a-a346-436b-96d3-8a606b2c675c	+	112	61
85161145-d2bb-494c-9bd6-b3d58ce3db11	+	116	58
8d3b566d-b617-430b-a89b-15c31addd3af	+	109	62
a0ec1f2e-0af2-4331-a641-1f9c431ab549	+	102	66
c80aa4bc-0fed-406f-baee-bc11c038753f	+	102	72
0039bb12-3678-4ba9-b8e7-d45795c7032f	+	106	59
d20cf4d2-a72d-4a1c-ac03-e7bf2af7295b	+	111	63
6795203e-baab-4543-ac46-0c5c51c11c89	+	105	63
b66f9d40-7bc2-4ac6-b363-6988b0876667	+	110	57
a1b83f9d-9ec3-41e8-87e9-d0fd2bf48df0	+	100	70
22162e7a-6e97-45f1-b644-bd08b5e0c3a9	+	99	74
98ac7790-7896-4ff8-9adb-82d30b1d4721	+	96	64
004336db-1161-4b0b-bf25-91021483b5fd	+	98	56
a181476a-b261-4195-b80e-b929f5ce2fd5	+	103	63
233db10f-de85-4f4c-af54-83de27cbd1a3	+	98	76
9e5f9098-b1bd-46d9-83f0-ed439ced3153	+	110	72
94add7c8-59fa-43ef-8e5a-e38ed6d06ba5	+	95	69
6d375caa-3fdc-4b55-aa4b-11345f56bada	+	109	69
6c78963e-232a-4439-92dc-67034b94825f	+	104	59
b1980bb2-fc36-4879-b248-587094e40a20	+	112	64
990a8d2c-689b-4527-86c7-0d3a5338cc49	+	101	52
8548cb17-8e05-4e6a-bf4a-e9b576b80d30	+	108	33
439df033-ece1-478a-8493-f6c9537595c4	+	102	68
0086dc06-7ee8-4910-9e21-025fd728472c	+	105	59
68227404-e377-438a-ba16-7d26fd0e82fa	+	98	78
83f0cee5-7833-4d56-a364-eeed4c5eee95	+	93	242
ac2c1f6f-a114-41aa-9285-c5ac75b77f8a	+	117	49
cd33034b-878f-4a12-9007-1a0a3ccc7f5b	+	111	86
457215b8-7a9e-49ff-9956-a8f891f652bc	+	102	71
0f6243a2-bd7b-4241-957f-0bc166559cf2	+	102	32
6e510738-166c-4cf1-8c66-37255fbe77ce	+	110	62
48ce8fa2-daca-41a9-9f2f-d8dd8468abf4	+	104	64
39063498-a507-4e95-bb9e-360e3cd4efb7	+	101	390
1d88a702-93d9-43e9-a4d9-1828e5bd6930	+	101	58
eaa01fe7-8231-431a-97da-4d00a8da52d6	+	100	62
e2cc372a-4c8b-40e1-90b9-7e380f73cd19	+	112	72
4922022c-c5c2-409d-a61f-bd211c243679	+	103	58
de8ccb69-9e89-4fbe-b174-497c3b4770aa	+	97	59
b1c9379f-08d6-41a2-aa40-531131a2fa75	+	116	78
49bf9c93-8125-42dc-ba01-bc5b05bfb7b3	+	109	60
8510ab5c-557d-448f-b6cf-2a35c49040e4	+	92	65
6c9c50f4-0bb2-482b-aca4-3e793d07d9e8	+	105	55
2f84216b-3861-457c-971a-5d88b117100d	+	102	67
c823625b-bf15-4b73-962c-3a545e408152	+	117	57
a6cd11b1-4714-4754-8632-2e5d14074333	+	97	61
c334ba96-3123-4530-b8f7-a716d68ba838	+	111	53
34ef5a5b-2482-4711-8cac-2cd560e5d8d8	+	102	69
a1caff08-8ea1-4983-be95-7bd3eaf62666	+	107	70
03e28785-4073-4375-a199-2520295f00cc	+	264	59
9babfb52-e1d9-4b04-a541-db63822f8593	+	106	76
0098988e-7c9c-4f5b-a149-243954bf04b5	+	98	58
6f1fc05c-d636-49fe-af33-5003dfea72c2	+	107	64
d7f6cd99-f3c1-4cd5-8faa-9834607de87f	+	105	61
858be890-12af-4cce-811e-ef95c4acf3b5	+	719	61
7ba04bbc-e3d6-4ef5-8bd8-fa2016ac17e5	+	109	80
00c5fae6-e5cb-46da-9834-1be1b47475e3	+	108	61
51a77a27-e098-47ec-85ef-9d8fe906b981	+	113	65
91f76e59-094c-48ac-8d71-8b4e458d7f62	+	105	60
9b26fc8a-8010-4bc9-acf1-5c07af1f9944	+	100	10
ce438980-89a9-43b3-b2b8-65bd5319a2d3	+	102	72
d5fe615c-4302-4cf7-92a0-f4446b57ccce	+	75	48
876b7bae-b94a-4f24-ac64-e954e63e8c59	+	109	2145
89868b93-5855-43da-bfd8-78d0f3d2810c	+	101	662
341b1f2f-80a2-460a-9e28-4826ed2ffb84	+	105	64
44521992-086b-4839-8560-48f370d155f2	+	111	47
42e0ab43-9377-4c1a-82f6-c9e55f320d7e	+	112	54
1694f901-78fc-4a2b-b64a-d0697bb2a6a4	+	104	54
02e72827-7877-48d2-a5af-81b347af85c5	+	101	65
6686b38f-0d76-466f-8a0a-1fec31e9095b	+	111	69
9c7b26cd-0607-407f-ba54-21db701b5374	+	109	62
98a1202a-0ba7-4be5-88c6-76e7bc5d91cc	+	106	59
50099f1e-3f3c-40b4-add5-e1d79eca8e53	+	100	55
18b37137-1957-4b27-855f-c5977b305795	+	98	75
c1afb58d-f594-4b07-ba03-63c4f9af855e	+	103	66
6f6c5cc8-56c4-43da-9d0f-9bbaccad1511	+	111	62
7539563b-95ae-458e-8c3d-ea42a0dea8a6	+	109	72
bb6a7ee3-97ad-4dc3-b3dd-7a3665d43089	+	105	60
547ea793-7a1e-4489-91e5-ef10afdf19a7	+	97	109
1f90cd52-d4ad-4dc2-9c03-c02523d12cef	+	100	102
68e73b53-705f-4dd8-8a80-13c15ace3e61	+	105	60
d56c7be2-4553-4401-bffc-c8d0c2e9e6db	+	107	48
f8049f30-7786-453e-b219-aa4a57d887e7	+	102	69
330d937d-7ab2-4bba-9368-2e92cffa28a2	+	107	65
38192daa-6b05-4386-a7ca-26d1f32c7cba	+	100	68
5920bf83-7970-43dd-b7f2-103c825f658c	+	108	51
b0bfb6c3-dc9a-4fe8-9c51-34c1075c0411	+	104	65
35f49d4b-71f1-4392-b778-4492c5540940	+	102	63
e53d6a83-a0ad-4591-94c7-4c6522270c04	+	99	74
77a35e4d-9a4c-454b-b0d1-91ee0716d0c2	+	107	80
bf9aa070-9caa-46d6-ae1c-48ce4ea9da43	+	100	70
121be8c5-c69b-4d4f-a895-9a674a2d0a2e	+	104	66
fa959420-a282-4dc4-9127-e3a0a6488d10	+	102	82
cc57931b-e426-484f-bcf0-5748dece419f	+	104	19
ec93f80f-dcde-4d3e-b7f5-7cc346592405	+	107	66
3491f812-88fe-447b-a6e1-c0e2e0254e2a	+	104	40
c067deec-bf21-400c-b11c-f0eb2007aec7	-	109	3
6ad2fa64-8ca6-460b-9062-e6c877c79a4d	-	116	57
babee6e4-6688-416b-bc50-c64177abf504	-	93	47
20a65e0c-5746-4aad-b874-48d72dc4ad51	-	102	48
02acad63-b8d5-4a96-8e86-eb4b3584e1fe	-	117	49
136cd94b-3160-4d0b-beb2-8ab2c1f0edbb	-	108	49
72d2fa6a-57f0-4c66-9493-d61e170a63eb	-	118	56
74d06e83-5834-4908-8671-062ea93a38b4	-	111	51
b58a9c75-1ebb-4228-a4c4-5cd6dadb50a5	-	114	55
4d91af60-914b-41a0-9e0d-44ef5bd7a7fe	-	106	54
c8c9fd77-c9e4-4f03-897b-9e651908547a	-	111	50
2588f38c-57ed-483f-8c5b-442673055934	-	110	51
d346a8f6-6812-4f84-9a65-8090f03addef	-	100	56
dc11cfb2-c535-4138-bd8f-874c6ed3c457	-	116	53
879fe3f0-b5df-4709-a831-5559f2df1714	-	105	55
11d680cc-6bd7-4be0-8dd1-33d6fe226f31	-	104	53
5dba8955-5b6f-468e-82e6-c069c0b7ed5c	-	110	48
81a4c368-353c-4b5c-8e81-9db0a81059d4	-	112	24
169e68a7-24d2-4308-b5ae-35fa9809236b	-	110	54
b155574a-bf27-4c8b-b656-15d1468e54c4	-	126	56
be1a57e0-b325-4d18-bcf4-ddfc45a0eb15	-	123	54
11791343-aa6b-4fd7-8c75-89826ac8f770	-	109	14
d8fae0ae-82c6-497f-8789-dd31e7594de1	-	130	56
5839a1f9-9e0e-4c77-a51c-35fa0e803b28	-	113	4
cd13905a-0eae-4877-b08d-d18b979df8a5	-	100	56
f37b153c-3c91-4b88-8efe-4d0779c27c06	-	108	52
4227c0d7-fa2c-4406-85aa-fb8adb5d36fc	-	110	53
47843dc8-13d2-4bdf-aeae-4ec654f53d02	-	116	54
05deec6f-c201-44ea-b722-3a3ba819f0a8	-	124	54
65a165f3-687d-4343-b1da-9dc74e7d7f57	-	110	48
97415d00-fc25-42b8-9ecc-6de47e41461a	-	113	51
9ea5216c-ceef-4442-8078-8aad57e8a828	-	106	16
fae8c792-8fc6-45a6-8a1b-7a7853ed2c80	-	117	53
c333451d-9d8b-49b7-9682-672235b0c14c	-	113	57
a787b159-75ad-4b95-8e18-b4807c4defbd	-	116	54
13cead82-5999-48ae-b8c4-fa946a70fdd9	-	102	53
8cbb2dfd-a56d-4ce6-aa35-18ef6d6d6fed	-	120	54
9bbe7eb2-5411-4dbb-8e5d-6e2af726855b	-	116	55
d4e2be37-0d99-43eb-ac47-6866deef572c	-	103	53
3d0d54c5-3b35-4d0d-943d-32e80ece913d	-	118	52
111dd239-8c82-4540-a1c4-c6b84b686363	-	107	54
77f4da0a-0eb4-4ba5-a6e3-f7fc9724e37c	-	113	54
b73eeeae-17ff-456a-90de-1c23cd09606f	-	110	55
0e2e511b-acfd-405b-ad0d-4e0140eb69e2	-	113	53
c3d2b003-3d5c-49d3-b087-4dfc9a5307a2	-	107	52
51b343cf-0c24-43ea-ac59-6366dbb7a206	-	111	56
e4f4b2fa-35f8-4135-be66-94d06a72fee6	-	115	54
3c95b8f3-41ea-4b39-a41d-d68c9814fc04	-	119	54
5e3ec055-c8ad-470d-a6df-0373f531dcf2	-	105	49
fba5057a-3089-48b4-867b-0c154265ade2	-	105	55
203873b9-3b11-454b-ab0c-6c0b2c1b56b3	-	110	57
c700c219-ba09-43ae-bae3-1c8991eb4a2a	-	113	53
a8613a67-599d-4d70-98de-0dba7fa87651	-	121	51
13fe4670-c95a-4233-96bf-7287c83d08fa	-	125	57
6da14a86-b2ce-4aaa-a6cc-7c56227663d9	-	152	51
33629a40-15c1-4289-afaa-3543e7211531	-	108	54
