Read	Acc
c0d86bd8-72b0-401a-8e85-ab351b922c37	88.352
166d0ee6-98a6-4ce2-8e9a-fc68abd245ff	93.231
5fc3d8ad-3011-4916-9d59-d1449b36e255	96.018
03d9a5ff-c0c7-4814-b5e9-e30e799bddd7	95
3644d6a5-ed7a-4c35-8f5d-3642e69c357a	93.217
8ebafd61-4ab0-4263-be11-e1d88d02f1b8	88.546
ec2fb850-efea-4de1-ab56-412f775f90e2	92.157
fb3b75a9-dde2-43e0-976d-ddef14daf20f	90.969
eb7414dd-2fd7-4f5c-bdbc-27833cc670fa	92
a80764c7-404a-4b94-90f9-81b0dec01506	94.323
ac51fa09-7d76-4f5b-bd85-e46af4ded68b	91.068
78a9efa1-5b03-4834-8fde-ebc27e9ccee2	91.775
3c3ab7b2-5f59-4970-b63a-b10882460715	87.805
95043e5f-564e-4195-b571-9d309913bd62	86.026
911c109e-43a8-467b-be17-eed2dc30b9f5	89.709
b437e528-99f2-4253-9b51-bd5b7e2c6515	90.456
b23f97f7-f8e1-4eb3-95d7-a80539d1903c	89.227
c2acc2e4-e05f-4314-b57c-7becfc7e90f6	94.382
70969ba9-c795-4afd-becc-6d2745fc81ec	87.473
9d6af9a0-083b-489d-895e-aefa1189638c	82.766
e547b15e-5984-49e7-88d4-6c041da9cc3f	92.576
b41c0b35-5b5b-432a-8269-6be2f06197c7	83.476
208868b5-193a-4c31-8b20-0537249c3430	92.478
d656af17-605d-4907-8d8a-32303661ae8c	92.920
466009c8-2499-40ff-8ac1-bc2429e15f0e	92.494
4fb21414-d2e2-40e9-b837-e9c0737195d7	94.843
889f9020-4c51-4d30-9fa8-f97b17168d30	88.106
407e68f1-4db8-409a-a385-ed9c7f0fb455	91.304
e8e95838-f3e6-49ca-ad78-65306a00550c	87.387
efcdf674-9f8b-4326-a12f-2b2a8bd805a9	91.514
93cbcb67-4c6a-43dc-9071-c998aba8fb39	91.374
09803d24-ad98-4fe5-89e9-90cf6d571126	91.351
60caf13e-30f6-4e07-ae88-91fa3f255c4e	93.701
eedd56f9-9df9-4e2d-a126-f9c32c2c91b2	95.276
0708db09-4487-4b80-a273-4dcb4f68076e	94.072
180fdb92-74d8-49db-9a8d-adf4bac09002	91.406
fd649abc-a260-4c68-822f-da1f3f6d0bb4	94.560
fa050261-7912-4168-bf3c-60120f0d13cc	97.382
88297a0d-e05a-4fdf-9d29-3dd687b580b5	94.271
a064c82c-f67d-46ab-928e-00e90a854f74	93.979
a087c99d-477c-4475-a6bc-c2fa4b233e13	89.313
21ee20f5-b3e7-4e5e-8c36-c07c6b0d0bfc	88.235
708bf059-4f6c-4abc-9254-6a2a3fa0ad61	93.995
b340caf6-9c84-486b-af3e-2318f0ffbb19	91.495
bc9b9139-85b6-4969-85df-a469a23418f1	92.932
8493962b-72af-4ecd-a0d7-bf34d715ea7b	91.026
9955ffb0-7c5e-40bd-ab8f-890dbd48e816	93.041
3530289f-fc09-4c78-adeb-b73c7d28f53f	85.598
05231d9f-e6ba-4ac0-9177-0f02d96583f4	87.538
c5838b03-9e53-45f6-a9dc-3731031e541e	93.247
bd2606d7-059e-4433-91df-564d65644b9e	96.186
0384032b-4f06-43a1-8850-5f714d675e60	87.887
a67e5602-5c52-4fac-8c3b-6838f52912fc	95.225
b5036a1e-a35f-415b-bbad-8a0af74de626	87.179
2399fd3d-151a-4411-9a91-cd1418d322f9	93.668
1c184902-d061-482f-a143-5c8a4bbd2d38	86.316
ddb4823c-bb0d-4d5f-82dd-a2d82f3f7981	95.026
3edd6b45-dc70-45b5-9864-4ff75a00b071	95.052
db820c7c-4a42-4649-a20b-66f42ed6d41f	96.606
246c956f-82ff-45aa-b589-58211be0b2dc	86.010
362613d5-a772-40f9-8b11-63df0c00ecca	97.354
d0c2f6b7-7107-40c0-8891-1fc762d3442d	95.844
7f52971b-c9ce-4b35-a223-3a14634ef3eb	93.211
4ff6977a-629c-4a2e-b0c8-b635f6dd815a	92.188
724fc8c0-8c3b-4cce-9b72-bf8271f1ec61	92.839
90740c46-a653-41af-9296-f7b3746dc0d6	89.924
8ef0bb32-a594-4169-8ac3-2e98b13c8051	87.368
73904344-21de-4319-8179-b8a9fdc997da	95.550
17af1607-f60e-4065-bff7-ae84a125fb0e	89.390
0ffa8e4f-f1d2-46e1-acb4-6df99bac4695	94.792
f9fcb690-aaf3-426c-b231-4f330ed95f7a	98.404
16ff796d-cd22-436f-83f6-1b098014993c	94.859
d4dc9e62-b7cc-4274-a9e6-9c72d4b1dc05	97.884
b378c61f-2cb8-4e3a-a505-1d7e5d2251d2	83.846
11c98245-56d3-41d4-a7aa-fd7a1fb09397	96.842
598365be-c142-4775-8463-3aff0dcc8786	97.354
c969e57a-a570-4953-a82b-8253fcdf0fd3	95.013
4a3565e4-c768-49e6-8b4e-0fcaba2af87a	91.842
68b78a8b-f4d9-4652-8927-d343968ffe26	94.271
f4755014-0f73-4746-828f-94191d33e850	94.667
1e30937b-72ce-41ca-8b94-aa2eeded863b	93.557
49c0b0b0-a5d3-4133-b1e8-36fe5e5a8dff	90.601
fe451fd3-cb0e-48cb-99d4-612771d7b3b4	88.144
293c2c71-a1d1-4172-bbc5-916eeedafa79	92.453
eca49553-9784-4b38-b87c-9061046d0230	93.668
246fc0bd-e083-441e-9651-d364f2f34901	94.102
a7bd9097-1b60-4261-9db8-f0b853f5ee65	90.314
42b17429-96c4-4764-a138-9fd1c56f9a5e	96.467
a7fb3f6c-a1e1-4126-a8f0-3a494941191f	89.431
c9032ee7-a651-4977-bb69-d3e6b553d393	83.383
811728d3-5464-4ce7-b85d-e818003e2bab	91.036
7e50f0d8-49cd-450e-bcbb-b0155c6010d9	93.577
ee1e4aba-fe9c-4667-a604-5e0bd5df123a	91.098
a1fd204e-2b45-447a-a666-b557f1739b0e	85.872
098e09cd-5f4d-429b-b335-2725afd86574	97.183
aeeb78fb-93f7-4da8-9e6e-199b7abb00f9	92.233
372290c4-875c-4a59-90dd-1e349cc159c5	94.388
459c6ae4-2916-443c-8ab3-71b1164443f9	95.312
a780cb6c-d2d6-4bfe-af1a-d0875ef23a13	95.652
cf391ae0-85cb-426e-ac27-7aa4bd4a1971	93.855
c6bcf1c9-607c-4ef2-b205-b002f731c259	86.323
7fecdf1f-4b56-40b9-a081-e3da764b1000	78.612
d225b789-9e79-4f8f-bf85-026175c560a0	91.207
de8fdb05-9440-4cae-b483-102caa8f6f34	88.538
83ccc426-6214-436e-b386-1d2615bc40df	95.127
6c05750e-8fff-46a2-a674-350ead5e9411	92.719
05806c29-8182-475c-a744-b9338704bb3a	97.163
c0fde4f8-fd39-4d84-860c-1d0f13f74c48	93
a0e54231-9b0e-4828-8d59-446cc2823659	94.266
46194100-daec-46c8-806e-87bd7d05ef54	89.366
25bfce92-d82f-4e23-8232-daee50e502cd	94.425
aa3dff41-8608-4e23-93ce-92cab69b3b08	92.797
18d4faa7-87df-4160-a272-43b3e160e1fd	85.714
eaf9c861-155d-4424-9484-886e28910b41	91.089
5b1d8e0c-29f7-4c7d-b9d5-aef0bbf73a51	96.190
3ef73478-cd46-4221-a3a7-d15157507174	97.650
11ca4ae6-4350-4026-b96f-0e6a6a445440	96.296
3c63a72b-925c-4e30-b7a9-13f6a3decad3	93.141
a274481e-91a1-4a7a-a021-ec23120da68a	98.214
2999843d-d78f-4086-bd77-997de31f6a1d	95.161
6f319078-4704-478d-83fe-a729bf1bbbbb	93.233
cc4ec9f9-d6e8-475f-839d-871fa3a5a265	90.864
447e79a9-353b-4be1-b2ec-a1cd82f88ae1	95.070
0eba08cb-254b-47eb-881e-d6cbeb3e7dde	85.899
9d2127f2-2380-42f1-9c4f-4449add81e43	90.423
5a378e76-1cb3-4e1b-8168-f28ff6873458	93.750
866fe822-39bc-49e8-8608-8b7e626db4de	92.848
c395d4c5-a79c-483f-a2c0-d1212c410b92	90.720
dae13da3-8e27-4753-a30d-dbc5fc2e9a6c	95.478
0ba3b03d-6190-495d-ac8f-f10b635e0306	92.030
87a8b789-809a-4116-a6c1-7f2f99fa78b0	95.597
0df7e526-668d-4844-a655-9f503eabf4ad	91.087
a315c712-7d8c-48c2-abfe-83c1e6ee7ffc	93.108
5bc19ed0-6301-47c3-9abf-d58a87d3a4d1	87.808
22a01162-c5ec-4908-bab7-5d37e56a1349	93.300
295d9b31-5c9d-415b-8c69-66417dd7a831	91.698
936221cb-0360-4005-a08f-aefd95099d25	96.599
a6786db5-4608-4c4e-b35f-3dbfb57d6ff5	81.706
9e2a99d1-2270-4450-8da2-6c7e1d92c0ba	91.625
cb6ee3f7-e3d7-4984-ab53-8d81bb98a68d	91.667
5436aee0-1d3b-4ad4-99c5-906abbb55bd1	96.315
eb225711-b2a0-4f33-8750-876b13f9fe8a	90.160
fd07b1d0-0f93-4be6-9c0c-e90416a16b22	89.837
c97138d8-fdba-4f2b-a61b-5df0ac55ad1d	94.325
8701a09a-2025-49ea-95a3-46faa289709e	92.956
5bff8452-1bfc-4184-af6d-ca490c53aebe	91.865
f79a822a-a346-436b-96d3-8a606b2c675c	92.677
85161145-d2bb-494c-9bd6-b3d58ce3db11	87.438
8d3b566d-b617-430b-a89b-15c31addd3af	92.394
a0ec1f2e-0af2-4331-a641-1f9c431ab549	90.875
c80aa4bc-0fed-406f-baee-bc11c038753f	95.839
0039bb12-3678-4ba9-b8e7-d45795c7032f	92.919
d20cf4d2-a72d-4a1c-ac03-e7bf2af7295b	93.457
6795203e-baab-4543-ac46-0c5c51c11c89	85.129
b66f9d40-7bc2-4ac6-b363-6988b0876667	96.231
a1b83f9d-9ec3-41e8-87e9-d0fd2bf48df0	95.870
22162e7a-6e97-45f1-b644-bd08b5e0c3a9	87.128
98ac7790-7896-4ff8-9adb-82d30b1d4721	94.591
004336db-1161-4b0b-bf25-91021483b5fd	96.203
a181476a-b261-4195-b80e-b929f5ce2fd5	91.791
233db10f-de85-4f4c-af54-83de27cbd1a3	95.547
9e5f9098-b1bd-46d9-83f0-ed439ced3153	96.496
94add7c8-59fa-43ef-8e5a-e38ed6d06ba5	90.746
6d375caa-3fdc-4b55-aa4b-11345f56bada	92.893
6c78963e-232a-4439-92dc-67034b94825f	94.618
b1980bb2-fc36-4879-b248-587094e40a20	92.551
990a8d2c-689b-4527-86c7-0d3a5338cc49	92.201
8548cb17-8e05-4e6a-bf4a-e9b576b80d30	90.271
439df033-ece1-478a-8493-f6c9537595c4	93.225
0086dc06-7ee8-4910-9e21-025fd728472c	84.336
68227404-e377-438a-ba16-7d26fd0e82fa	94.578
83f0cee5-7833-4d56-a364-eeed4c5eee95	88.492
ac2c1f6f-a114-41aa-9285-c5ac75b77f8a	92.231
cd33034b-878f-4a12-9007-1a0a3ccc7f5b	96.514
457215b8-7a9e-49ff-9956-a8f891f652bc	94.956
0f6243a2-bd7b-4241-957f-0bc166559cf2	90.786
6e510738-166c-4cf1-8c66-37255fbe77ce	94.584
48ce8fa2-daca-41a9-9f2f-d8dd8468abf4	97.592
39063498-a507-4e95-bb9e-360e3cd4efb7	95.785
1d88a702-93d9-43e9-a4d9-1828e5bd6930	85.554
eaa01fe7-8231-431a-97da-4d00a8da52d6	95.322
e2cc372a-4c8b-40e1-90b9-7e380f73cd19	92.732
4922022c-c5c2-409d-a61f-bd211c243679	94.110
de8ccb69-9e89-4fbe-b174-497c3b4770aa	90.715
b1c9379f-08d6-41a2-aa40-531131a2fa75	91.751
49bf9c93-8125-42dc-ba01-bc5b05bfb7b3	91.122
8510ab5c-557d-448f-b6cf-2a35c49040e4	90.113
6c9c50f4-0bb2-482b-aca4-3e793d07d9e8	94.790
2f84216b-3861-457c-971a-5d88b117100d	95.844
c823625b-bf15-4b73-962c-3a545e408152	90.453
a6cd11b1-4714-4754-8632-2e5d14074333	94.162
c334ba96-3123-4530-b8f7-a716d68ba838	87.790
34ef5a5b-2482-4711-8cac-2cd560e5d8d8	93.434
a1caff08-8ea1-4983-be95-7bd3eaf62666	92.768
03e28785-4073-4375-a199-2520295f00cc	87.305
9babfb52-e1d9-4b04-a541-db63822f8593	91.418
0098988e-7c9c-4f5b-a149-243954bf04b5	92.240
6f1fc05c-d636-49fe-af33-5003dfea72c2	92.588
d7f6cd99-f3c1-4cd5-8faa-9834607de87f	92.547
858be890-12af-4cce-811e-ef95c4acf3b5	89.864
7ba04bbc-e3d6-4ef5-8bd8-fa2016ac17e5	93.657
00c5fae6-e5cb-46da-9834-1be1b47475e3	91.899
51a77a27-e098-47ec-85ef-9d8fe906b981	94.994
91f76e59-094c-48ac-8d71-8b4e458d7f62	95.057
9b26fc8a-8010-4bc9-acf1-5c07af1f9944	96.178
ce438980-89a9-43b3-b2b8-65bd5319a2d3	92.095
d5fe615c-4302-4cf7-92a0-f4446b57ccce	88.481
876b7bae-b94a-4f24-ac64-e954e63e8c59	93
89868b93-5855-43da-bfd8-78d0f3d2810c	91.432
341b1f2f-80a2-460a-9e28-4826ed2ffb84	94.045
44521992-086b-4839-8560-48f370d155f2	91.318
42e0ab43-9377-4c1a-82f6-c9e55f320d7e	93.719
1694f901-78fc-4a2b-b64a-d0697bb2a6a4	93.116
02e72827-7877-48d2-a5af-81b347af85c5	95.586
6686b38f-0d76-466f-8a0a-1fec31e9095b	94.943
9c7b26cd-0607-407f-ba54-21db701b5374	97.573
98a1202a-0ba7-4be5-88c6-76e7bc5d91cc	92.938
50099f1e-3f3c-40b4-add5-e1d79eca8e53	87.971
18b37137-1957-4b27-855f-c5977b305795	93.669
c1afb58d-f594-4b07-ba03-63c4f9af855e	91.195
6f6c5cc8-56c4-43da-9d0f-9bbaccad1511	93.924
7539563b-95ae-458e-8c3d-ea42a0dea8a6	94.361
bb6a7ee3-97ad-4dc3-b3dd-7a3665d43089	95.455
547ea793-7a1e-4489-91e5-ef10afdf19a7	91.055
1f90cd52-d4ad-4dc2-9c03-c02523d12cef	92.494
68e73b53-705f-4dd8-8a80-13c15ace3e61	95.397
d56c7be2-4553-4401-bffc-c8d0c2e9e6db	91.639
f8049f30-7786-453e-b219-aa4a57d887e7	96.565
330d937d-7ab2-4bba-9368-2e92cffa28a2	90.062
38192daa-6b05-4386-a7ca-26d1f32c7cba	83.967
5920bf83-7970-43dd-b7f2-103c825f658c	95.119
b0bfb6c3-dc9a-4fe8-9c51-34c1075c0411	94.375
35f49d4b-71f1-4392-b778-4492c5540940	95.113
e53d6a83-a0ad-4591-94c7-4c6522270c04	94.354
77a35e4d-9a4c-454b-b0d1-91ee0716d0c2	91.154
bf9aa070-9caa-46d6-ae1c-48ce4ea9da43	95.489
121be8c5-c69b-4d4f-a895-9a674a2d0a2e	96.433
fa959420-a282-4dc4-9127-e3a0a6488d10	95.119
cc57931b-e426-484f-bcf0-5748dece419f	92.528
ec93f80f-dcde-4d3e-b7f5-7cc346592405	94.652
3491f812-88fe-447b-a6e1-c0e2e0254e2a	94.465
c067deec-bf21-400c-b11c-f0eb2007aec7	94.095
6ad2fa64-8ca6-460b-9062-e6c877c79a4d	91.235
babee6e4-6688-416b-bc50-c64177abf504	92.010
20a65e0c-5746-4aad-b874-48d72dc4ad51	94.584
02acad63-b8d5-4a96-8e86-eb4b3584e1fe	96.569
136cd94b-3160-4d0b-beb2-8ab2c1f0edbb	91.283
72d2fa6a-57f0-4c66-9493-d61e170a63eb	91.929
74d06e83-5834-4908-8671-062ea93a38b4	90.012
b58a9c75-1ebb-4228-a4c4-5cd6dadb50a5	94.881
4d91af60-914b-41a0-9e0d-44ef5bd7a7fe	95.581
c8c9fd77-c9e4-4f03-897b-9e651908547a	95.949
2588f38c-57ed-483f-8c5b-442673055934	93.182
d346a8f6-6812-4f84-9a65-8090f03addef	84.673
dc11cfb2-c535-4138-bd8f-874c6ed3c457	90.853
879fe3f0-b5df-4709-a831-5559f2df1714	97.335
11d680cc-6bd7-4be0-8dd1-33d6fe226f31	86.759
5dba8955-5b6f-468e-82e6-c069c0b7ed5c	94.962
81a4c368-353c-4b5c-8e81-9db0a81059d4	95.184
169e68a7-24d2-4308-b5ae-35fa9809236b	93.536
b155574a-bf27-4c8b-b656-15d1468e54c4	88.656
be1a57e0-b325-4d18-bcf4-ddfc45a0eb15	87.500
11791343-aa6b-4fd7-8c75-89826ac8f770	96.222
d8fae0ae-82c6-497f-8789-dd31e7594de1	91.760
5839a1f9-9e0e-4c77-a51c-35fa0e803b28	94.347
cd13905a-0eae-4877-b08d-d18b979df8a5	91.833
f37b153c-3c91-4b88-8efe-4d0779c27c06	93.500
4227c0d7-fa2c-4406-85aa-fb8adb5d36fc	92.938
47843dc8-13d2-4bdf-aeae-4ec654f53d02	96.947
05deec6f-c201-44ea-b722-3a3ba819f0a8	91.592
65a165f3-687d-4343-b1da-9dc74e7d7f57	84.752
97415d00-fc25-42b8-9ecc-6de47e41461a	96.438
9ea5216c-ceef-4442-8078-8aad57e8a828	86.757
fae8c792-8fc6-45a6-8a1b-7a7853ed2c80	91.471
c333451d-9d8b-49b7-9682-672235b0c14c	93.225
a787b159-75ad-4b95-8e18-b4807c4defbd	94.790
13cead82-5999-48ae-b8c4-fa946a70fdd9	94.584
8cbb2dfd-a56d-4ce6-aa35-18ef6d6d6fed	96.582
9bbe7eb2-5411-4dbb-8e5d-6e2af726855b	88.603
d4e2be37-0d99-43eb-ac47-6866deef572c	95.696
3d0d54c5-3b35-4d0d-943d-32e80ece913d	75.508
111dd239-8c82-4540-a1c4-c6b84b686363	92.537
77f4da0a-0eb4-4ba5-a6e3-f7fc9724e37c	94.472
b73eeeae-17ff-456a-90de-1c23cd09606f	95.414
0e2e511b-acfd-405b-ad0d-4e0140eb69e2	96.451
c3d2b003-3d5c-49d3-b087-4dfc9a5307a2	92.174
51b343cf-0c24-43ea-ac59-6366dbb7a206	84.975
e4f4b2fa-35f8-4135-be66-94d06a72fee6	89.938
3c95b8f3-41ea-4b39-a41d-d68c9814fc04	93.508
5e3ec055-c8ad-470d-a6df-0373f531dcf2	94.388
fba5057a-3089-48b4-867b-0c154265ade2	93.208
203873b9-3b11-454b-ab0c-6c0b2c1b56b3	94.584
c700c219-ba09-43ae-bae3-1c8991eb4a2a	92.453
a8613a67-599d-4d70-98de-0dba7fa87651	91.708
13fe4670-c95a-4233-96bf-7287c83d08fa	92.643
6da14a86-b2ce-4aaa-a6cc-7c56227663d9	93.852
33629a40-15c1-4289-afaa-3543e7211531	91.011
7b4e513d-394e-4723-a63e-b2a610bb04fe	94.704
251e2141-c318-4075-b417-b8f59ffc8646	86.169
254d47b9-b7ea-4a61-9544-0b87a72bd76f	91.932
32674c46-3e8d-4dc0-b864-63f370b50713	87.562
527d06d1-2b6b-4193-8d2f-5c74cdb6f56a	90.535
84e5ae9a-7faf-40b2-b62a-1fab5a340177	90.100
94e1b286-75d4-4b1a-975b-91a5a0175480	89.904
3d917e25-5964-4eb0-ab44-1f242ca3b4cb	94.081
5589bbd6-e898-489d-8c44-8d9a7266d646	93.679
722524db-8a1d-4316-b270-fbd5898a5f02	94.663
6228adea-bcbe-4144-a547-559e4fe72744	91.824
72d00e87-893f-414c-abfb-65c41f8fae15	93.703
e374edfb-9db5-4656-9d5c-e9c1614bde94	95.949
f412f317-c1e1-44c4-9d77-85c1fa7a44b6	85.240
064b6325-a732-4b27-8cee-250e4e11519c	96.217
90e01032-2909-4296-bec5-fb07b6e54c4e	94.199
dc248cc4-5e39-48fd-98ab-c74d7da17457	91.021
d5a5fba2-382c-4317-9017-ec1d9c215def	96.688
c4c777b9-20cd-43f1-a925-1c6770204645	87.252
5eb29229-cdbf-40a1-96fa-0178ca721c42	96.315
ad124589-7d72-455d-8c2a-8d186cfd3142	95.178
ad2a6cf7-12f4-489c-ae06-9db1c2abeeaa	92.509
9df1655a-b41e-48d2-99a4-bce7be34a1c6	92.172
eb75cf7e-2170-4ce7-9964-d3970657b9e7	87.642
d14996c7-520e-4ba4-bd52-6514cb7be057	98.221
6c48f78c-3644-40d9-89a0-2fc5b154d0e7	96.115
76708400-3aaa-4e87-8125-2b3363b014c8	94.521
87cc9812-738a-4914-84aa-4b2bb3c5d3c7	92.105
b3110ceb-20f8-4bbb-ad28-17ce016b0c9c	97.848
b75857af-190d-4355-996a-c155eef0a5b7	96.465
3d727105-4e4b-479f-ad6e-08a01d1ed08f	94.578
76d4a79c-baff-48b0-a9e2-8ea4c9d9fe8b	94.598
267ffdec-8da4-456e-ae21-4978b6e63c64	90.112
7a7d31cd-2f89-41d0-9c89-10f7375c4efa	93.977
8ca418a3-9cfb-4452-baf4-7d8ebd2c501b	95.094
7b178d84-ff36-45eb-93ff-3f49b27f82cb	92.884
d23e8e05-7ad1-4f40-9bb4-1e4eced27b34	95.696
160afd99-260e-473a-aa7f-dd6a6abade03	92
3f92b0e3-2feb-4b38-8c47-4dce52bb0b75	93.233
648cdeb3-c9f8-4cee-8c6b-8c9fed650a86	96.447
cc9b426f-1cc7-4467-b886-a947579b12e0	92.884
95437551-4b69-4a2d-ae10-1e23b48035b4	91.728
68f43a96-9b7c-49b0-ae27-c0fbe390d9f3	89.254
0b17039e-e2eb-4850-a34d-9ba13a62b510	95.168
5b18d8c6-032c-4a40-bff6-b5248d80668e	95.340
f6ccb5df-3ab9-4311-abcd-2df33b355c91	87.145
eb93dc4f-9847-430d-923b-9eee0dbb1eef	90.241
c40a09db-82a0-410e-90aa-828f2dc52f34	94.444
dffe521d-554a-42ee-abc7-e5e49dad0034	90.115
0b07cb28-d1df-4bf8-b5d5-d53a67a9c25c	94.969
5fd42531-d458-48d5-a652-714bc9279d7f	92.375
97366f17-c5fa-4c4b-b90d-d44a779dcb43	87.101
a2dafce9-1dae-4ae0-9363-e6f80e621994	94.684
abdd53dc-9f22-443a-91ea-1c4b1f88c0ea	95.226
425a1960-65cd-43a9-af11-a21f4c961bb4	97.719
f2fd9a98-4696-4145-bb70-759b561abb36	92.565
ba4310c3-abd0-4295-a4ae-5ef73163c6d3	87.132
aed48b3b-4b06-440b-8614-cf227a39b3e8	87.732
8fd069db-7b99-447f-83d5-2e47668fe5fa	97.189
d1e39e22-dda4-4d2a-b4f7-a549aa22b0fc	93.408
a4be3580-10c1-4f91-9cdc-3784a20046a8	96.334
7a95372d-5dc9-48ef-90dc-798ba4664239	84.044
58cdadd4-5a98-4888-b64d-5bfcac950698	93.852
6bd57795-f8c6-403f-ab0b-c1433673bde8	94.526
6e72c90b-4fd3-4104-adfc-a7775ed52f34	96.578
3613e1b0-0701-4d59-b9a1-036f2c5ef3cd	91.990
9ae4672b-60e7-49c5-af07-5cb7836b1e60	93.552
1a481d2f-311c-4a0e-b966-bae5e3beb6e0	93.974
5a7d62d3-39e6-4870-a76b-43c88eee04c2	94.543
f0fed01b-bca5-4be0-b2bc-76793bef15d5	92.813
e84f3f53-4cbe-41cd-bfb1-f2d9fe8fc65f	92.643
26e49320-f38c-4f87-a85b-6ef954a67cf7	95.190
b144894f-7a37-4580-a641-eb18b3e39a7e	96.456
4f63e499-92d2-49b0-9da8-6c7e1c238838	93.038
b79e8918-6654-4d68-b432-8e07f02f47e9	86.859
b8db80dd-6ad5-46e7-8ce0-9ae9cf54ac34	83.586
0ca6c2d6-6c35-455e-b86d-162146bf4c8e	96.188
85d4d29e-ec3f-48cc-9595-ae6797d8ef68	92.911
7a3defd3-b1d4-41df-8cee-96e0a4e949a6	94.243
e2760291-ea8a-477d-9f7b-fc4d3bf837cb	91.069
82e13560-38e5-4703-9ed5-b9b8ba60cd91	91.562
bdf80c3d-3b24-45a8-ae0a-0000a31297be	93.524
2d248877-8f3b-4516-901a-13478b48a1c5	94.066
2e33611a-462c-4e7e-a0ee-b9d3c4faa182	93.766
3f410482-34fd-4a91-a3f2-6087d28d2a9f	93.038
d8a056fd-ef3b-4713-9e4b-fd2753d57d5e	90.829
796a82f4-2872-4562-9995-78dc559b4cdb	85.660
77efc2bb-ad4b-4319-a12b-5bdd46e7a420	88.999
504de488-2995-4a53-9b48-d2b27f94891a	93.134
0be8dcd0-4026-497b-be26-4b857d03a91a	93.242
12e9bafd-ca8a-4236-ae49-5e506fab7877	93.985
16852833-9ef0-4989-ae3a-dbf3d2686015	90.802
97aa9b3a-771b-4217-8877-762e4cd6a5c2	88.504
75133ef4-05e5-4626-968f-75deb274e2e8	91.530
d217fbd9-450c-4d6a-8023-d4cf991b5147	92.327
59cc37fb-bf9f-4f0b-8859-c0855816be55	88.366
62a1bbe6-9d2a-437c-80a1-3ff314507aab	86.032
7f0bcb6d-601d-470d-85eb-d67491fa22b0	91.809
1dc05f0f-2034-451a-9de1-9c3a2deaae1c	93.170
0c5e9ea0-f7fb-49e3-953a-d0dd37aae07c	91.919
f6632ea9-503e-46da-870f-d830a6045f29	88.331
ca7f9872-1cff-466d-9d86-b65a4361b43c	96.036
e36a8bfd-3f14-4f15-baf6-9d36187c8bf7	97.009
37527425-4b71-487e-a9bb-42babb74000e	89.873
6e56d4d0-d7b9-4713-afbf-57e5c37de86b	94.220
51e4de16-9306-49ed-bcda-b6528cd98d7f	97.074
047a9ca4-0d6e-45c5-b846-08dd9d286298	93.467
3b878b7e-06db-4e15-a2f9-9956489cacb4	86.708
c9079dba-1d46-449a-b5db-d4f7ac761411	95.044
ece0d105-39d0-4895-983d-19988f17a311	90.711
71af7c63-f85e-41a8-a907-dd9cb4893255	96.442
7400f54e-8469-4033-bec2-bf6cbc94d3b0	94.943
cfd37ee4-77a4-4366-8c4e-20d648fe3997	71.387
f8abf2f1-5e64-4a57-bccd-450c823056b1	90.219
ebeea648-9661-4919-9cdc-301b9aac748e	87.931
82a6be62-bc1a-48e2-9b4a-73043a197065	95.305
5d201186-142c-4151-be36-e725a2c0fa8b	90.759
719402a7-3456-4b3e-beac-c3d2fb029ff2	92.785
b43eb134-11d1-402f-89f4-2a61dfa815ee	91.751
1ecc74ca-b4cd-447d-9fba-1e058cd17b66	92.643
9d287b94-80fa-464c-9dec-1a14903151d6	91.058
5110485a-65aa-4ab4-8373-358ec5012466	74.566
0b3465d4-650f-4961-bcd6-0667ca535942	93.885
1e396fa1-e334-4bba-867d-ebba53785cb1	96.927
c04065d1-4392-4bd5-a693-a0811106b727	89.095
a8608144-ea4c-416a-9ced-b7222678dc52	96.066
302d4276-a817-4923-aba7-59ac4b6e5fc5	88.300
82396328-5174-44c7-bbd1-b8ded6cfeecb	96.406
71160fc2-f0ce-4b55-b2c5-106ef7c4e084	92.597
573e9858-218f-4092-ba0f-c87b55b1a55c	93.573
02f06bf0-02a0-4524-a109-67db6919a509	93.216
a10f827f-dd1d-467a-9e38-eb266e8e91ae	93.742
7b5a4d97-276b-43e9-b98d-798a0bd96574	92.385
9d042c7c-b1f1-467f-805c-0d6708d876a3	95.479
33288368-df0d-47ff-bec5-f6d4973644b7	94.275
0937daf1-3f12-4436-832e-72916b2bcada	83.415
6989e09a-18b1-4905-8aa4-749f40b04681	92.231
72d90f57-6a4b-431d-8e17-a172a77c6839	94.501
cbd37a45-5dfe-4905-8d71-01e89e24c485	90.597
e4958283-57c3-4127-a9c3-5e99a30b9b16	95.159
78a068fd-0be4-4b5e-b81d-6d3752d64645	91.398
8ee27eea-f49f-4774-8496-52ab93093451	91.954
2054b246-f8ee-43db-ac85-f68f3f02a24f	90.278
ef4891f7-20b5-4286-9246-a8a10e6915c6	85.570
bde586ad-351d-44bc-9129-bf0a3c540464	94.246
1d728f4d-5b19-4c98-a793-6eac48163f3d	88.718
1ff07312-9147-40f5-9a4e-a53440b4bcae	87.011
204a8698-662c-402f-99ce-562f40eca1aa	88.168
f4cdad04-ee8d-4ee3-9210-eff574ac9acb	85.468
e00c8bf6-e450-4aa3-98a8-9e00010d393f	92.821
5e9f7270-a995-447e-8e42-d3b47349d643	89.227
9e9d45c8-f4f5-4939-9525-51906a3ae2ca	88.718
eacf61a7-e04e-475c-b135-eb5c10538115	97.671
