readIDs	quals	aligned_quals	lengths	aligned_lengths	mapQ	percentIdentity
b525b635-1566-4521-8a91-1014052445cc	8.730965	9.100234	630	472	60	94.27966
3d34bc02-6941-4d26-b74e-b3add1139c4d	7.536486	7.846344	635	467	60	86.72377
f7a814ca-3e55-4aeb-a94b-38e68f8ab30e	9.246187	9.862252	639	453	53	97.13024
fec89870-ec45-4f1f-a2a3-93145cc8fc79	9.214531	10.000777	622	456	60	94.95614
2f90afa9-ecb9-4a9e-b768-699e050049e0	8.656226	9.063737	614	443	60	92.55079
3ed8a49f-252b-47f3-9b4c-b8239a62c9ff	8.607413	8.974823	641	459	60	93.246185
8ac8a584-119b-4dfd-9853-ce7e7a3dcf70	8.838764	9.4404125	614	451	60	91.796005
c76dc7ca-bb44-450b-95d4-deb2deefc92d	9.241982	9.800523	617	449	60	95.545654
523d967e-98c9-4ea0-ac9b-b7a80085b296	8.875878	9.201729	622	454	60	95.37445
c21d83ce-de0f-4a5e-bf0f-467811f236b7	8.826962	9.425552	602	454	60	96.47577
da932210-21ba-41e8-9f20-600e9764000f	8.526135	9.312382	639	465	49	93.333336
18fb516b-f160-4a19-8cf8-101d99a11e41	8.998599	9.5776205	631	460	60	92.82609
7ebe641d-77f0-4566-b706-8dd9f133d2bb	8.708685	9.550682	418	260	4	95.0
5d1d611d-3ba1-4c03-b8ea-3a152ee9afff	8.884628	9.153438	624	451	60	90.46563
29e0a9fa-2263-400c-a106-65121fb91696	7.725194	7.9963746	598	444	60	88.063065
4da3ae4e-8fbd-4992-aa98-9dee065b05eb	8.664991	9.029861	643	454	60	93.612335
2c443654-feee-4c91-ac84-ef4670553924	9.241731	9.8564415	620	448	60	94.41964
e75d987c-a116-49a8-aec2-172d301cd528	7.827281	8.172121	612	458	60	86.46288
cc5e0280-5754-461f-a697-5816b9780e7c	8.985839	9.140481	605	450	60	94.0
e0584854-aa15-4657-beea-9b07abf16ad1	8.728343	9.889583	652	471	60	95.96603
a08616ee-24d4-4468-9283-b131034c4b51	9.620844	10.222841	634	466	60	93.99142
d7a4dcdd-5b30-4840-98ba-7ba2aa1287e5	8.311708	9.404687	678	452	60	94.91151
e9480ea2-c126-4c4e-b1fc-2a1c7eb8dcbe	9.610953	10.434568	612	459	60	96.94989
d4dfd8f7-3df9-4586-8547-2d94cbc9667a	8.26881	8.638662	584	462	60	89.82684
7eb63d9e-8613-4896-9915-7d85572ab35b	8.73215	9.186835	624	466	60	91.8455
77e18b10-2131-46a4-8e43-e276c323388f	7.3493967	8.619351	634	451	60	93.79157
dc84959e-d05b-4d51-89cc-222fec7b9afc	8.789985	9.091342	616	453	60	91.83223
d655527d-53a7-4e4f-833f-a68249133f11	8.962338	9.298754	641	469	60	92.537315
e86f92a9-2f82-4341-a1ae-dd8b1f8f0c01	9.271321	9.947392	634	458	60	96.50655
96dd2b62-5f69-4745-8521-4b17da293763	7.699938	8.097917	610	444	60	91.441444
b1622e75-c7a0-4b18-8682-5f36e92db134	8.832644	9.075795	632	448	60	94.19643
bcbe4aab-ff6e-4c80-94fb-693964890073	8.745779	9.187483	613	455	60	93.62637
537fd9a2-e194-424c-a145-85d3349a08dc	7.1283326	7.396207	648	465	60	84.51613
53ca45be-d0a6-4b3a-95b2-674d7d54b854	9.116964	9.739841	647	463	60	96.54427
ce169e50-67c7-4130-9ea5-c97712989e71	9.348188	10.114119	609	455	60	94.72527
e9ae673c-ce71-4530-bce7-6ebcea85eaa4	6.643138	7.2719765	635	441	60	88.888885
a887f288-d6c5-41e2-825e-2a15935182b0	9.575787	9.903241	646	468	60	94.23077
0b379811-c345-4669-a681-bbe8d533a238	9.039882	9.21678	627	450	60	92.888885
8eea972c-1c8e-4059-b3c9-63d60f5e1b77	7.6947923	7.7009916	626	468	60	88.46154
f66411bf-7078-44b3-88ba-d7839b7fd0cb	8.269286	8.399873	620	447	60	89.709175
f5cebc2b-8720-4896-90b8-415c5b557102	8.652286	9.841798	1272	460	60	95.434784
d672e6af-dd1a-41f6-89b3-0847cf75a559	7.602651	7.6678486	609	441	60	85.94104
67647b6e-4f6d-4f53-a91d-6537027b8828	9.673335	10.0594635	627	459	60	93.681915
6aed681a-820a-42de-9775-0ad59a30f686	7.339638	7.807449	618	441	60	88.43537
a7fd7339-b092-4ca0-a48f-6a31c273dcb5	8.658342	9.076297	622	450	60	91.111115
1fcee31a-c916-45fa-850b-3c4610937619	8.117395	8.211465	626	468	60	93.589745
06d75c26-378b-438f-a228-98877a4aa256	8.481037	9.205312	632	443	60	94.35666
bb7b9ecd-82ad-4cfe-b72c-2b5fd1dcb8e4	9.608579	9.920338	626	456	59	94.73684
4f0780d5-2337-4461-a5c1-f11b9c65355c	7.178208	7.337744	618	448	60	87.27679
81ab8c06-7e23-49a4-908a-705363913309	8.618794	8.711037	623	468	60	92.73505
98028721-3e04-40e7-82ed-e14a9486abf7	8.208493	8.935911	599	456	60	92.54386
037b46d0-422e-40a4-9d3e-fb5e7c8af25b	8.603458	9.048012	628	458	60	95.19651
0218241a-504d-4265-918b-2994c8e099dc	8.775977	9.3879795	653	463	60	95.46436
a34e7572-d33b-4923-85cd-6d06c72bc55e	8.5043955	8.757905	639	469	60	91.471214
84f6ccae-879a-4dcf-88a8-0f6dce323722	9.100559	9.696912	643	465	60	95.69892
083a615d-badf-44f5-9bc2-760fc2ef25a4	8.574672	9.14537	618	460	60	93.26087
ac38735c-9c98-4b58-bce5-cdb7e5c79e2f	8.164008	8.436326	645	471	60	90.65817
b3546c15-a8ba-4802-b170-e1fb82d873bd	7.947147	8.2739725	629	460	60	91.95652
595a8bab-a223-4fc2-b42a-86c69bf34232	8.289153	8.81714	646	463	60	93.952484
506e2f41-d9fc-4087-b37a-725300887af7	8.639422	8.99106	642	445	60	95.05618
2a423c1e-9aa5-4ccf-acbd-11308e2e503f	7.8284535	8.485691	649	466	60	89.69957
08c1f01b-4424-406b-b117-2be94523364c	8.36438	8.991802	643	466	60	93.776825
c94b284f-5855-4120-8aaa-5ddca2ed25e6	7.900633	8.518715	633	459	60	91.938995
53d337e7-0a52-485e-99d6-749e1eb7ba88	8.435491	9.176576	634	465	60	93.11828
fcf1e099-a36a-4d99-9c45-d03c14589634	9.087253	9.436664	624	450	60	94.888885
7d6da940-2a66-4a9c-84ec-39ee945b0ca4	7.752998	8.575759	1379	457	60	93.43545
86949b48-31b0-409b-8b33-494657342512	7.824743	8.099267	636	452	60	89.38053
e09da9e0-fc16-4ba4-8b53-7f5441040446	9.409082	9.994371	640	461	60	93.92625
13b2ccb0-7ccc-4223-93ce-e3c09ea17168	9.202385	9.630764	607	447	60	92.61745
6e9326be-d21d-42df-ae95-62ac79550190	9.7168665	10.256799	632	455	60	97.36264
8583f559-a486-4424-b58c-83671cd17057	7.9247856	7.921909	595	440	60	89.318184
1dd4dda1-1d5f-45a8-b5a5-a904944cebb3	9.611855	10.233604	609	453	60	95.80574
618448f6-fe54-4a8d-ac35-04a620f57e4c	9.10156	9.532039	627	460	60	93.91304
6f77fae6-8f1e-4de6-a1b7-b33186820333	8.125337	8.625293	625	457	48	89.71554
9d12076e-659c-422a-94d5-f314a6b4c52d	9.083227	9.605016	635	461	60	95.44469
ecf2aa34-12db-4cc1-a2d2-3e3233fc7dbb	9.05676	9.511394	641	464	60	93.75
1eb73398-da2d-4929-ab49-a31c11b46090	8.918632	9.760682	635	454	53	96.03524
0b7f13f6-f935-42c5-aaaa-e67e383528d6	9.539852	9.935253	636	463	60	95.46436
dfcb5713-3984-4a3f-8c57-d7d14f98f4ea	8.513089	9.054651	619	455	60	94.06593
5024ecd1-5f1f-4f0b-a2ee-6dd087fc6578	8.366272	8.774284	615	453	60	92.93598
5514d133-29a8-4811-a85d-df82cb7fa7dc	9.269381	10.014694	639	466	60	96.35193
b1b20a18-1838-4c65-8c08-21ae279a2877	9.044601	9.594524	635	465	60	93.97849
abae3c95-839c-4241-a83d-b524cdfe5d43	7.8954263	8.268372	619	440	60	88.181816
da32fd87-0cbf-4938-a8a5-c9fbdc7b8715	8.419858	9.044925	619	461	60	92.40781
d8ebfed5-81a3-479f-bec3-9315ea151952	8.436773	8.734583	640	467	55	87.5803
82015155-5d02-44b6-b451-46e1b3564736	8.891216	9.521967	627	450	60	94.44444
c33b0172-8877-407d-adb5-9f04b3b457e5	9.527596	10.539992	646	454	60	97.136566
8e5c9cb1-7268-48ce-9aa8-970572ed2ad5	8.355679	8.564875	618	463	60	92.656586
7e7bc399-e33f-43ab-b288-4a0d31cd82f4	7.190557	7.791241	1162	464	60	88.57758
de046e92-8e08-44e9-929a-db26d8edab87	8.510071	8.760717	628	461	60	91.32321
5fb5c312-ab0f-43ce-aecc-09e07374fa47	7.91902	7.9107614	647	462	59	90.47619
e41e4f25-54a2-45da-bc77-859d6b6a6226	9.443113	9.978005	624	455	60	95.16483
501578b3-95d4-4d0f-9240-7bdacb98d1c6	9.023094	9.623317	645	453	60	95.58499
73fb0413-05bc-4e49-ac7f-2eb6c4d1e21a	8.557404	8.945232	612	461	60	92.84165
0b4a01c0-5722-42a2-adc0-749cea1d1a4b	9.390401	10.143432	624	463	60	96.97624
6b82cd9e-29af-4f73-8335-458a31b2ff20	7.3846607	7.774219	606	461	60	92.19089
8d2b1d77-4798-4706-bada-3b3ef314092c	8.876043	8.995447	619	455	60	93.18681
f51a0520-fa1e-41aa-9ebe-a6c3216e9260	8.036007	8.419862	632	461	60	91.10629
f81a61f0-2252-49e6-b543-eb3305fb3c02	7.7770967	7.9317875	620	449	60	88.41871
1c54cf02-7fcf-4f1a-99fc-1b5eb67a55aa	7.5349803	7.8443527	623	458	60	89.30131
8c63139e-9725-41e6-b256-ec8d5483476b	9.27042	9.671175	629	465	60	95.91398
937dfcbf-1810-4ea4-9151-51862c8555b0	9.323018	9.678977	628	462	60	93.50649
7904ddb1-8e51-4330-a1f6-7188dbda56e8	8.005464	8.771884	642	463	60	91.792656
ea8cacad-f0f6-4372-b0f3-a8504274ad6e	8.849905	9.421676	635	464	57	95.47414
9a6096bf-76c5-4819-a8c2-a8fbcf80ece9	7.7343407	8.372921	608	460	60	94.13043
b54bea23-7267-4c77-a26b-60ef9fdb3c93	9.567352	9.791222	625	449	60	95.99109
886c7528-2c92-43aa-b220-cc3e4341c68b	7.8269777	8.435996	610	439	60	86.788155
e863c08d-6bd9-4b71-b73a-3de86663b189	7.722798	8.113659	630	460	60	92.608696
b9946975-6cfd-46ba-bd34-beee278d4d4f	8.385742	9.04896	637	460	60	94.347824
d4fabae8-0a3b-4398-8bc3-7128cb6c7efb	7.5788374	8.525966	435	265	57	92.830185
df5eef04-dd04-4768-aece-0b80fea1a5ec	8.88628	9.557681	618	452	60	95.57522
86233311-44f2-47e5-82f4-b79d809b171d	8.973937	9.121145	623	453	48	94.70199
320d9178-eaa7-48b1-bd25-8bc459a45549	8.409443	9.230113	607	443	60	92.55079
f8e9cd44-ec87-48c7-b035-10b8ba70396c	9.093444	9.804655	604	454	58	95.15418
a125f60b-39c9-4448-933c-159e615b03c6	9.126612	9.414826	613	451	60	96.67406
b93b12ac-dc98-4032-9334-7e5b0e04388a	6.8882685	6.998277	632	460	52	80.652176
97355ec2-3692-4b95-9dae-dbcf128df5d5	8.601299	8.917677	616	449	47	91.31403
5585d0e7-6c90-4c30-955e-c7177518c6b1	8.725044	9.511395	626	460	60	96.304344
eb5f9aa1-7eca-4806-8aef-d9c84d03f9f1	8.585752	8.895101	635	465	60	96.129036
03463ec7-fb62-41e1-80f0-545435e2616d	7.109112	7.3494534	609	443	60	85.77878
ec8736b4-7d53-4d65-a43e-9bb9a7bce734	9.48386	10.090164	584	450	60	96.888885
f70f883a-28c8-4051-9c54-0a2abbd64a9f	7.020233	7.2029357	604	445	53	89.88764
1572597f-4431-4d59-88b8-78f2d8b4b0af	7.946885	7.891072	626	461	60	91.75705
3677d9cb-ce1c-49f4-b678-debed286cc20	8.985242	9.509064	633	462	60	95.2381
b568cd7b-3488-4dbe-a2b4-9f6f5cecdcc4	7.0800877	7.279398	606	443	60	86.00452
8f2a5774-8139-4e5b-96ac-d6ebf859b9a4	8.015039	8.625138	622	451	49	92.01774
144620d6-655a-4c05-84dc-176c53281312	9.169192	9.625195	612	458	60	97.37991
97a63616-aa44-45df-9eec-eb5e28f1bc97	9.159769	10.438229	625	464	60	97.413795
9dc1864e-ff7a-4763-8e1a-b1e28402363f	8.489652	9.16518	626	456	60	94.73684
f8a23dad-dcaf-46ad-919e-983cdb686e0e	7.73347	8.144182	634	456	60	90.789474
85285ad0-f98a-4035-8dd8-fd68a4935610	9.173961	9.871984	628	458	60	93.0131
b03b051d-1328-4f63-95ad-8c5ab2bd78e6	9.1562195	9.507889	622	454	60	95.37445
048c504d-d6da-4ad4-842e-487bdf8ebaf2	8.080843	7.9557605	617	448	60	88.39286
716dedaa-23a9-427f-88e4-d5afea778c9d	8.27164	9.139404	566	428	60	91.58878
df35581a-a99b-4965-b03e-7a5b749da1e4	7.7647586	10.347972	598	425	60	96.94118
a7ef1a38-ca26-4372-9bd8-96b5028cda32	7.9826417	8.556046	597	449	60	91.31403
694d83e8-6b4e-4ff2-830b-16dacd371e3f	6.810676	7.212557	596	448	60	82.58929
aad819cd-135b-4e16-8327-c963b1d30c5f	8.405513	9.265674	607	446	60	93.049324
3665010d-ec1a-435c-a3e6-0910698b370c	7.73401	8.365968	623	444	60	90.315315
7f16ecb6-3e7e-4bfb-9a30-e5f8a4b43d73	9.001541	9.402431	614	451	60	95.56541
ba32093a-b46f-4ae7-b586-6dac36f4f02e	7.8901253	8.028038	603	438	60	91.095894
668a80fc-cb5a-41e7-9ebc-5c1e28cc1515	7.7634263	8.064923	605	470	60	91.06383
4ac13e78-3aed-4b5d-8b24-f6da651a182b	8.613679	9.051521	625	458	60	94.32314
02294f8e-2a6a-4b09-b2db-5e4760014356	8.768288	8.897277	623	451	60	94.456764
aa994cfd-7aac-4823-8ea6-e832356d7853	9.368724	9.998947	621	456	60	97.58772
c28d1f09-a66b-41d0-9358-e86412b10a30	8.389621	9.2086115	641	461	60	94.143166
91f1373a-05d8-437a-b71e-3b77a9b7140a	9.055542	9.119113	629	458	60	97.161575
9f5608c5-d7ac-4cf5-bb1f-0cf795a9a518	7.527699	7.6518006	663	463	60	86.82505
a9dd2bc7-d33e-43c4-bb93-71573fa3f0ee	9.844521	10.185517	595	447	59	95.74944
9b3b1a31-37c5-4ab4-b522-01dd350e80c1	8.487394	8.418844	620	455	60	91.86813
c2d3e4c6-b4fd-4e98-ad3b-e66d04f96d3a	9.276424	9.601569	606	455	60	95.16483
5748128e-99b1-4d1a-b4e5-dbadb36f9d83	9.074919	9.176429	622	460	60	95.434784
b0359b27-a6ba-41bd-88fa-7894862a10ef	8.844618	9.674394	595	440	60	92.045456
ad8a3992-fa82-46f6-8418-83538f6c33c6	8.203167	8.311009	725	452	54	91.37168
f5f7dbcc-c7d2-4968-b861-810d04a6fee8	8.232772	8.823051	631	462	60	93.93939
e0893b30-e62e-43f2-bc4d-4d8ad04ee764	7.878536	8.19283	645	458	60	92.35808
ccaa1dc2-8a07-4332-a4ee-f3b86a6fa14a	7.2918262	9.81013	1267	452	60	94.24779
524344ef-2a5d-45ff-97bf-0c9d165891af	8.511575	8.998267	625	458	60	92.576416
722daca9-705a-464f-97ab-0e39a2c4b739	8.837579	9.187628	617	448	60	93.30357
2da02e3b-919c-4180-9ace-f423fe723b3c	8.548854	8.643156	607	445	60	92.80899
1cc96836-d504-4922-a812-a586333f1fbe	9.002645	9.322901	630	460	60	94.565216
f6090199-9d19-4e9c-948e-c43e95a98552	9.610913	10.067892	624	455	60	96.04395
aede8287-9ef3-47d9-8b99-133a9f1e1d5e	9.0645275	9.532186	619	457	60	95.623634
135ecec8-3a97-4f54-a010-e5bfd7a37686	8.951091	9.35056	615	446	60	95.06727
7a34306a-a37d-4904-867c-a268574b2309	7.672511	7.886517	611	441	60	89.79592
5469dfee-43af-464d-bc3f-b8db7a34e1ad	8.914071	9.07276	608	446	60	93.273544
4b951b34-c898-4448-9cbb-31d851a3db20	7.930675	8.2622385	594	458	54	92.13974
b02ca1cd-fcd7-450f-b362-f16988d4b0a5	8.0565815	8.350693	629	452	60	91.814156
1727179e-50b9-4bb6-b5af-0299ef6f0169	7.6862106	8.28266	623	463	60	92.440605
efc80057-7f46-49be-8df5-e639af302e27	7.7878137	8.329369	641	469	60	89.76546
4936490a-c845-4e6c-9874-a054a319fffe	9.43034	10.320333	630	462	60	97.402596
5f9d04ee-4c50-4392-b080-8725ef2872e2	8.116766	8.201842	627	459	60	91.2854
3ed9ae92-7c95-43a9-a33e-18de752162bb	8.879004	9.418653	622	462	60	94.155846
ec5422e1-86d3-4534-93f2-bc22494a3815	8.527511	8.793037	633	459	60	95.6427
7b5d1c3f-a8e3-4288-9824-3ee21ab9a686	8.279622	8.498495	620	459	60	94.77124
b9724f91-de03-4382-9516-e887cd57cf24	8.604458	9.063668	626	458	60	94.978165
c5489798-0b75-4dac-a589-a45dd5afe63f	7.9914703	8.542197	626	460	60	91.08696
410f73c1-ef58-4d23-af1e-61dbe7dd3e05	9.100197	9.887246	634	460	57	95.434784
4c0f1ae7-9e49-4d3e-9f7a-723b7a6414b9	9.457166	9.899095	626	460	60	96.521736
e1c2a3d1-ecb8-439b-a804-2e1469409c31	8.871388	9.634631	612	453	60	94.70199
cd27bcce-d042-43c4-904b-1e29a05e41a7	7.4869394	8.0365305	599	421	60	87.41093
bd92988a-e15f-44f8-a4b9-9851043156f7	8.997439	9.376356	621	461	60	94.79393
b66ee01c-727b-4e8b-86c0-4cffe23e0b14	7.444252	7.758757	611	443	60	90.06772
b8ff9aca-1ae3-4a0a-b455-5c9d8b478e84	7.620842	7.8294325	633	476	60	89.70588
740dff30-22fe-41f3-aa5e-fd2666b44a67	6.737824	6.8298845	591	449	42	82.62806
1261ce65-476a-4417-a48d-bc7bc3cad629	7.646708	7.610439	592	439	60	85.42141
98ff05d6-7b2d-4317-92db-ce0c74be7d4e	8.7831	9.357781	620	446	60	92.6009
c496f860-449c-449c-9dbf-9e8b18422e65	7.266239	7.396775	613	404	60	82.42574
96de3b9b-2ca1-4607-8fcc-a05c39da092c	8.54319	9.083089	609	451	60	94.67849
03129724-f7a9-4d2f-a8ed-f2fc78862f42	8.667513	9.443436	622	454	60	97.35683
ffe3270a-bacd-43cd-a213-cf1e0facc28b	8.70208	9.237741	646	455	60	96.04395
33dbf2c5-b010-4386-9f5f-3761474304b5	9.428561	9.987304	635	462	60	96.32034
edf00801-e9db-49cf-916c-0d80a80c6678	7.890627	9.111653	1544	448	60	95.53571
cb359610-d99e-4e97-84de-705502688949	8.70506	9.603065	610	446	60	93.049324
2bdd989c-e352-46d0-b7f8-60f5a06bd241	8.979193	9.691537	617	459	60	96.296295
9f6207e4-eee4-45e4-9ef9-8f2f9bda36e2	9.289351	9.737391	624	457	54	94.31072
cf134556-5cae-4aca-a1f3-6ea45c39f550	9.050048	9.734674	622	454	60	96.03524
1776bb38-7b8c-4038-99d2-b09a6c1eac73	8.735024	8.858291	625	454	60	93.612335
8bce8151-4c05-4e11-b950-ca01675248b4	8.417196	8.858123	623	459	60	94.117645
980c531f-26ad-4c50-9125-4b5dac34173b	7.9195495	8.34432	645	469	60	90.191895
de7d8d19-c436-4323-a475-14caa6dfce2a	8.345421	8.963091	618	459	60	93.46405
cd3cb0f0-5809-42cf-81e8-ab398237eb95	8.268578	8.741898	632	466	60	93.34764
69e69b0c-aef5-4045-8a48-d3df84cbebda	8.99581	10.120334	637	459	60	97.82135
d1448d7d-37ec-4074-9481-946d808f928d	9.118038	9.187491	622	453	60	95.80574
e7701a14-20e2-4dc7-af4c-e69012af4dee	8.727128	9.811592	635	457	60	95.84245
f34ba19a-b41e-4798-a218-394c3f0c84c1	7.476169	7.8765216	630	466	60	86.48069
28f1639b-1118-4532-88e6-09214051f509	8.707828	9.00549	633	458	60	93.23144
7f00727e-e08d-4412-9597-680396a86683	8.642003	9.252159	623	454	60	92.07049
46a850f1-1226-4189-8542-04056046bf23	8.143508	8.495569	637	466	60	92.06009
8d1946c3-ff06-47fa-b728-dcf08aa89859	7.31245	7.491346	618	460	40	83.91304
d32a1da6-ef13-4984-bf51-c27df0eefcd6	8.740473	9.051894	626	451	60	90.46563
68ff20f0-e868-48da-bd1d-c05a1b9c4d75	9.397406	9.892506	618	454	54	95.59471
8edc2947-c4da-44ea-9f9c-d52aa7b14c17	7.2899637	7.625633	593	436	59	89.44954
89f8c688-81dc-478c-a6c7-bba14b9d505b	8.689375	9.315945	571	454	60	97.136566
8d30ac3c-f4e7-4635-aa1d-b1047163b1c0	9.292642	9.629713	608	447	60	96.42058
77e6258b-8e6b-46ec-a6a7-a7407351cfa7	8.797579	9.224383	606	454	60	93.39207
c0bb719e-eab7-4615-bfc4-565cf6bdb2bc	8.92061	9.102326	622	454	60	93.832596
a8d8a5fa-3de8-4a19-89ca-dfc841e3b648	8.813405	9.795909	502	340	57	92.94118
f7a3118e-c063-403b-b58e-e6b0afbdcdd7	7.0907793	7.573778	606	421	56	90.97387
e85877b7-54cb-4451-8101-ac08b950e7f8	8.871449	9.572384	584	445	60	92.58427
78be02b8-b5fc-4b99-9773-a00003aab8a0	8.202571	8.7956505	627	459	60	91.503265
483a2c8a-0e52-4dcf-9eac-4de1da80f1a0	9.012276	9.492327	638	460	60	95.86957
9c1327a5-efb0-47af-986f-a804e5573c3c	7.6946735	7.9790072	637	462	60	90.04329
65fc5469-f4d9-44cc-bbb1-82e6c8fec0ff	7.953484	9.0407095	436	269	54	90.33457
af8fb77f-e777-4eef-8754-96a15ada46e1	9.337832	9.792466	626	443	60	95.25959
dacbdfa2-a742-4924-9deb-d628bdb9b1a4	9.059283	9.589912	617	449	60	95.76837
10373bbc-966f-4094-b5e9-dd744d250b4c	8.312482	8.844106	612	458	60	94.978165
7dc871e1-c640-4775-8e0d-c2b70566a1ab	9.013314	9.4553	637	460	60	95.21739
fedcf84c-c81c-4da3-b60f-287136be0495	8.920587	9.545964	624	456	60	95.17544
103cb20f-f22b-435e-ba86-ff24af657d23	7.559158	7.914976	608	448	60	89.50893
62f68f22-9f01-4f3b-abf8-cee98693f20b	6.509237	6.6339183	658	480	60	83.541664
10d2c9dc-a97f-465c-833e-e0664daf1955	7.914165	9.080207	1227	459	60	93.246185
cc81910c-eaba-4b07-aac0-5475d5846883	7.937454	8.49765	613	456	58	91.666664
8626f304-1891-4678-8389-cc3526d95c55	8.9077	9.38078	619	459	60	93.681915
a5eae747-43c4-454a-b4f8-178bd738433a	9.106411	9.509074	618	448	60	95.53571
ea1cbf77-af5e-467c-9074-12f30bb887ed	8.109652	8.837826	639	460	60	91.521736
4f3d2843-95d4-42f3-9895-5390681105f6	9.431279	10.219745	616	449	60	97.104675
cad5b37d-a3cb-4752-8512-e65ceaeef638	8.0293665	8.402713	625	445	60	91.46067
4e2f7c09-336f-4bcd-9fd2-19a98f111ce8	9.037299	9.778359	626	453	60	97.13024
981be819-2a0b-4660-ac31-31ac032a7147	8.320546	8.81345	626	452	60	92.477875
24bd8522-33ed-46e4-84ba-44fbf141c259	7.685401	7.7746954	610	438	60	88.35616
d831cd2e-e00c-4b3f-8f03-24dcd146a58c	8.401176	9.069427	636	460	60	96.08696
ed722e37-9c1a-4b97-b398-be8132ef3148	8.893893	9.113162	632	458	60	96.06987
18235382-3d44-41d1-a769-7129d537aca7	8.937057	9.048175	628	452	53	93.58407
fd45993c-b5a0-4edc-b6c1-386c18720a5a	9.119387	9.528341	615	448	60	95.3125
105e63c8-13cc-4951-bdc3-bdb740db51cc	7.501346	7.7299666	629	456	60	88.37719
fb99dc25-eb85-4997-a2d4-fb5a2950f3cf	9.173918	9.8726845	627	448	60	97.54464
90f646c4-545d-441f-aea4-6c1af655baab	8.307514	8.571986	606	440	60	91.13636
cd87c096-e7cb-443d-91b9-d5a6b0759d44	6.953267	7.0813417	597	425	60	82.35294
0bcd0b8a-61f9-45fe-939f-7b08860406d5	8.69859	9.688305	631	457	60	96.28009
13553840-fc95-4581-be81-0644c234e7a9	8.673233	9.325677	621	461	60	94.360085
271a63b8-b6a9-41f5-80bd-3c573c652149	8.032733	8.569685	609	438	60	91.095894
fb8c520a-2c1d-4d5e-914c-4983771e59bd	7.2602787	7.518869	610	441	60	87.755104
255586fe-31cc-450a-904d-838ed8328108	8.889594	9.416075	595	444	60	96.39639
268c2fbe-e6f7-4337-9aec-260ed16a6414	8.215847	8.633694	621	457	48	91.90372
1c3401c9-2ae2-450c-adf8-1e77221bd41e	9.592724	9.993643	612	442	59	97.05882
a3bbb4d5-d73e-4613-ab58-59c6a30e836f	8.255931	8.381197	625	450	60	91.333336
a9797c69-7523-4532-9b1f-d03eae6a8e75	8.975526	9.946137	625	448	60	95.3125
71899207-d51b-41fc-bc9c-a11c57e63863	9.25746	9.750669	630	451	60	96.67406
0985332b-baae-48bd-8811-f1b50b5deb29	8.06535	8.354679	625	457	60	90.153175
2e21f742-e894-43ae-92bf-e57076bdf599	8.743853	8.9362135	607	439	60	92.9385
6c9edd5e-5c3c-4bff-86c1-107222460ddb	7.422304	7.831467	635	447	49	90.38031
c06d2992-071e-4723-96c1-36b9d3d97327	7.7437344	8.077803	611	444	60	90.54054
57517aa3-9a13-4ab4-99b5-3032f7085b33	8.623584	9.175929	621	444	60	97.072075
80c049ac-908b-418e-a5ef-b92438824462	8.423663	8.879671	559	443	60	94.13093
3a34e04b-eca5-4f6a-b87e-c878c0d6da4d	8.362142	8.680624	625	445	60	93.70786
c0d86bd8-72b0-401a-8e85-ab351b922c37	6.8884373	7.267389	618	439	60	87.92711
166d0ee6-98a6-4ce2-8e9a-fc68abd245ff	8.954478	9.218453	631	448	60	93.08036
5fc3d8ad-3011-4916-9d59-d1449b36e255	9.257529	9.754965	598	444	60	95.945946
03d9a5ff-c0c7-4814-b5e9-e30e799bddd7	7.9591427	8.9042	643	454	60	94.93392
3644d6a5-ed7a-4c35-8f5d-3642e69c357a	8.156329	8.5912285	609	451	60	93.12639
8ebafd61-4ab0-4263-be11-e1d88d02f1b8	7.8711767	8.179575	595	424	59	87.73585
ec2fb850-efea-4de1-ab56-412f775f90e2	7.94173	8.848923	613	445	60	91.91011
fb3b75a9-dde2-43e0-976d-ddef14daf20f	8.003462	8.670269	598	430	60	90.46512
eb7414dd-2fd7-4f5c-bdbc-27833cc670fa	8.493862	9.085719	609	437	60	91.76202
a80764c7-404a-4b94-90f9-81b0dec01506	8.471007	8.753476	617	448	60	94.19643
ac51fa09-7d76-4f5b-bd85-e46af4ded68b	7.849739	8.651415	636	443	60	90.74492
78a9efa1-5b03-4834-8fde-ebc27e9ccee2	7.901253	8.269037	632	449	60	91.53675
3c3ab7b2-5f59-4970-b63a-b10882460715	6.852225	7.397857	572	417	60	86.810555
95043e5f-564e-4195-b571-9d309913bd62	6.4502244	7.194386	576	424	60	84.90566
911c109e-43a8-467b-be17-eed2dc30b9f5	7.6718125	8.358815	586	420	60	89.04762
b437e528-99f2-4253-9b51-bd5b7e2c6515	6.871943	7.6772666	606	451	60	90.243904
b23f97f7-f8e1-4eb3-95d7-a80539d1903c	7.2555184	7.491154	598	408	60	88.72549
c2acc2e4-e05f-4314-b57c-7becfc7e90f6	8.7016	9.104805	624	432	60	94.21296
70969ba9-c795-4afd-becc-6d2745fc81ec	7.4825034	7.6654315	586	419	60	86.39618
9d6af9a0-083b-489d-895e-aefa1189638c	6.300082	6.6037574	633	455	60	82.1978
e547b15e-5984-49e7-88d4-6c041da9cc3f	7.8000464	8.191656	619	446	57	92.37668
b41c0b35-5b5b-432a-8269-6be2f06197c7	7.055343	7.0525417	612	444	58	82.65766
208868b5-193a-4c31-8b20-0537249c3430	7.878623	8.871965	626	439	60	92.25513
